x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2843,1685,3126,2800,0.9588812589645386,quadrant,3,69a70199-1aa1-4893-a51d-a660eea35123,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2790,2673,980,437,0.9389002919197083,Seagrass,2,6e799e5f-c8ac-4425-b64b-d20a038c2d66,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
1652,1916,437,783,0.9196712374687195,Algae,0,6be0f0fb-c908-4478-a5ab-43d53addb140,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
1846,774,291,431,0.9051661491394043,Seagrass,2,5dd046c3-ad2d-4a4b-8612-fee0ba88e62a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2381,1822,599,850,0.9040676355361938,Seagrass,2,b3bf4b7e-c502-4bc3-a29b-374b25d597fc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3078,719,210,297,0.8955478668212891,Seagrass,2,b42c4360-7771-4afe-a7e8-c56562bf183d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3426,1017,307,492,0.8848733901977539,Seagrass,2,9d72e5d5-d54d-42df-8f24-2895abf54bc8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3211,1218,413,261,0.8842958807945251,Seagrass,2,272c954a-b3b9-4442-a9e5-e6cd0b21df5d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3653,2299,599,212,0.8831105828285217,Seagrass,2,55f31b29-4fd0-474a-a175-1134795427aa,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3219,1767,542,352,0.8813318610191345,Seagrass,2,ebfbed69-80ce-40e1-bb32-253ef858ee18,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2506,1026,299,437,0.8762935400009155,Seagrass,2,934b7878-7234-41f7-b639-fba55bf9aab6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3458,2758,307,340,0.8750837445259094,Seagrass,2,291cea2e-e9d9-45ca-891b-988421d07ae6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3138,2101,396,218,0.8622867465019226,Seagrass,2,fdc4b4ee-6d37-430a-8376-d7848ed12093,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
1931,2685,170,340,0.8466845750808716,Seagrass,2,64d705fd-8579-4ad2-8136-b1497eb89070,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2774,908,186,151,0.840552568435669,Seagrass,2,d427e664-8360-4e1d-9e11-7518eb81d6f1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2879,592,380,224,0.8394055962562561,Seagrass,2,ec1f62dd-6cf8-4f67-b45a-5798334babb3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3057,944,332,127,0.8387011289596558,Seagrass,2,8e11b222-c729-4060-9a89-dcb2dbde23c9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2114,2673,113,340,0.8328188061714172,Seagrass,2,0ca3d804-d877-4f3d-a84d-ba8e6f1fff6c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3786,2809,267,249,0.8278319239616394,Seagrass,2,6b94258f-7d45-4b9c-973c-2c6e41c6ba16,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3584,1436,202,431,0.8266385793685913,Seagrass,2,5fa3cc1d-5600-404f-92b8-a26ef0090034,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
3734,1937,307,437,0.8188727498054504,Seagrass,2,59766984-55a0-48e6-aa10-8237a8c7126b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2081,1075,550,170,0.8148695230484009,Seagrass,2,a9178a5a-d1f6-4d0b-b2df-f5737cd0e2ee,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2073,3614,259,534,0.8142198324203491,quadrant,3,798514c1-6623-45cd-8cec-6cc16db38ad9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2523,2378,170,176,0.8117499947547913,Seagrass,2,1339a757-5660-40ab-b56a-f1243932914a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
2385,634,121,407,0.8037921786308289,Seagrass,2,4b9a5182-fdc3-4b9c-9fb2-02f025d3e91b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017460.JPG,ObjectDetectionModel
