x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2968,2287,4122,3128,0.982227087020874,quadrant,3,3012b159-acfd-42ce-892d-dbbe8bccd116,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
1749,1139,502,540,0.9541768431663513,Algae,0,bd154915-46d6-4318-9bf5-14a68aae86ef,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
1526,2925,850,710,0.9453360438346863,Algae,0,f21f6f35-88f0-45ac-ac89-8ca9a3e051d3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2162,3398,550,492,0.9383283853530884,Algae,0,3d1c6ff9-1035-40e1-b59e-27a276423812,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2494,3392,307,504,0.9303947687149048,Sand,1,edfdb2c3-d286-4702-a3da-726e1e629efd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
3037,2931,469,479,0.9282647371292114,Algae,0,fe9f62f7-2006-4207-a23a-ea1cc4651f81,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2174,2791,575,783,0.9235574007034302,Algae,0,1621b79a-346b-4745-9df3-9ab89db09d99,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
1615,3262,834,741,0.9218051433563232,Sand,1,209937c9-2654-47fa-9e63-7b65b4f0c1fa,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
3292,1221,477,498,0.9167530536651611,Algae,0,2de18446-7a08-42ae-983f-cdfeb372e5de,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
1899,2423,575,498,0.9165993332862854,Algae,0,e034d8be-5747-4ebf-90d4-ccc6c941b94c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
1595,2162,615,607,0.9154889583587646,Algae,0,b179ceb4-f54b-4e1b-842e-4dd991a8e517,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
3098,3392,931,625,0.9107853174209595,Algae,0,79738f5c-bdf5-49c6-b9c7-f44eebf72fef,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2592,2770,648,899,0.903152346611023,Algae,0,7f3f4a0b-269a-4b30-9055-a5e0698e90f0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2555,2019,656,686,0.90219646692276,Algae,0,037eaa5e-9137-4b0a-ac9f-89cdaa9a686d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
1518,1679,299,637,0.9009016752243042,Algae,0,006fb829-7900-477d-8b24-a684611e5dd0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2551,1345,486,844,0.9000722765922546,Algae,0,376da439-6472-4483-8156-d111714c28b2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
3717,1254,534,504,0.8990631103515625,Sand,1,6d9ed801-ecb1-4a08-9f12-201cccca7674,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2033,1895,907,1202,0.8863188028335571,Sand,1,d2abc3cf-ef22-4404-bbbd-6b0f03574a02,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
3134,2007,907,941,0.8754076957702637,Algae,0,ad4599f5-d7dd-4b87-846c-3a22d134bc9d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
3750,3010,1798,1634,0.86375492811203,Sand,1,4c0a5735-b0f5-48c8-9164-10c468010fa3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2835,1181,421,431,0.8402145504951477,Sand,1,2431bff0-b86f-434e-8295-1a5e5caac4f0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
3827,1843,753,856,0.8266732096672058,Algae,0,0e7cb6ad-7205-4960-aac6-2ca1d27deb71,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
3333,1540,785,261,0.8240400552749634,Sand,1,98a87956-b86b-4604-901b-05d5f2e7146c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2182,1063,413,340,0.7521995306015015,Algae,0,8c9908e2-4030-468a-953d-4e050a9dc439,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
1466,2515,275,170,0.7183330059051514,Sand,1,8ba67464-be3b-4abc-a02b-e83289110071,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
2875,1461,372,273,0.437837153673172,Sand,1,7a7d7d9a-477a-4ac1-8ec0-0423cfc3a568,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010125.JPG,ObjectDetectionModel
