x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2940,2281,4114,3189,0.9816712141036987,quadrant,3,7af999fd-5a35-4ad0-b69f-7e343c7cae6c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2251,1063,826,400,0.9427478313446045,Algae,0,f9ffecd7-a023-458b-a987-3a1c6739c339,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
1891,2843,850,1117,0.9360414147377014,Algae,0,0b50bc65-752e-4bf3-bed9-6ef9d57106fb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2883,1290,648,528,0.9338878393173218,Sand,1,1071bc8e-30cb-4582-a71f-f0ebdb66f484,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
3896,3083,1020,1366,0.9304840564727783,Algae,0,d9cd5ecc-0abe-468d-ad7a-f38fdc49777e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2373,3256,826,765,0.928812563419342,Sand,1,dc48b631-80c0-47e7-97f9-94bb1550354e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
3977,2177,486,564,0.9283162951469421,Algae,0,d7cf50a5-701a-46f5-b448-338f319996f4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
3211,1828,639,753,0.9267936944961548,Algae,0,3cb1f619-cc32-4f8d-aa5a-e08f3cdc97d8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
1494,3395,769,486,0.922014594078064,Sand,1,c17c4bc8-db36-4564-ae7f-607c1c304b7e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
1721,1078,445,443,0.9184833765029907,Sand,1,8bcca56f-ae86-4e06-a9bb-3a1007e793a3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2754,1916,615,735,0.9146468639373779,Algae,0,100eee31-3f28-495e-a215-9ac8d058fb48,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
3284,3107,477,564,0.905471682548523,Sand,1,b9c43f81-3132-4934-80f7-f9ddfe7207f3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2227,1524,469,546,0.9050247669219971,Sand,1,5042ad46-4e99-4a5c-942f-88dac3989d7e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
1449,1953,178,273,0.9047917127609253,Sand,1,cc8b242c-63ba-4b8b-9088-4e72ea0b5ca8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
3604,2123,826,807,0.8941510915756226,Sand,1,4034a130-2c3b-476a-8289-c8ea1728ae59,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
3130,3523,996,352,0.8911800384521484,Algae,0,5af730a7-3104-4497-bbd9-10b46c778afb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
3454,1318,1093,716,0.8911275267601013,Algae,0,0c8750a5-5ace-474c-82dc-3c852e95aede,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2195,2603,291,188,0.8893165588378906,Sand,1,e257e98d-6c87-41b4-9e14-5ba05ce35634,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2664,2256,1166,1184,0.8856073021888733,Algae,0,953d59ba-19bd-4eaf-9481-b33545d957bf,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
1725,1485,518,334,0.8699398040771484,Algae,0,76a8d6ac-ceeb-4ffb-84b4-6e6a21d933c7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
1895,2171,388,297,0.8428019285202026,Sand,1,8c9b291d-1179-46ab-990e-b7390969f3e9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2498,1354,202,267,0.8254324793815613,Algae,0,18431221-da96-4a20-8f8a-ae7050bce28f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2867,3025,405,801,0.8144725561141968,Algae,0,f7719c7e-0bd5-46c4-9c79-132f96dd41b8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
1761,1789,542,407,0.7925181984901428,Algae,0,78e60de4-adaa-405a-bd47-dba3256435ff,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
1441,2199,275,388,0.7795525789260864,Algae,0,b8bbce73-2e83-4fbb-a347-d5bc9570588a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2110,2381,315,218,0.7438524961471558,Sand,1,aedb74d4-a5ff-4cb8-b986-193c0710fa95,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2575,1612,162,139,0.6686024069786072,Sand,1,ecd02494-fa20-4243-b27b-bd2c647415e2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
2101,1974,153,376,0.5180476903915405,Sand,1,ef53154d-9cbd-4c84-a3ae-5575107d4e9f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010133.JPG,ObjectDetectionModel
