x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2839,1691,3134,2800,0.9569763541221619,quadrant,3,c70bf715-d944-4866-976c-1928c269f485,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2203,1615,356,340,0.9145380854606628,Seagrass,2,58ad6464-760f-41ae-8ebe-72fcd390133f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2211,2594,777,595,0.9125692844390869,Sand,1,5715a1f8-b9b3-473b-b352-75f59d75ec4d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2207,2068,720,285,0.8996309041976929,Seagrass,2,87ffaa91-dd6c-40f0-944a-2729628659a1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3114,2259,315,425,0.8937655091285706,Seagrass,2,c8cdc9e1-4928-4184-b76c-e702b509d0d3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
1761,1339,380,164,0.8768959045410156,Seagrass,2,4fbaf143-16ce-45b7-ae87-4126ecf12850,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2000,1357,275,249,0.8765955567359924,Seagrass,2,b6cc738b-d40d-4ee0-9c0c-8dba80423097,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2790,2144,315,206,0.8749417066574097,Seagrass,2,e1c681cd-c517-4a91-ad93-857bb4946f3d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
1737,1543,218,206,0.8694074749946594,Seagrass,2,1285ce48-b440-4138-bd6f-8ecdbfa512d6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
1737,1099,218,425,0.867877721786499,Seagrass,2,af91c0fc-3f13-4fff-8eeb-3a9fd36685a0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3078,2824,502,194,0.8649741411209106,Seagrass,2,af5dfed1-6da5-42f6-b71c-280bf0b3bb36,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
1595,2357,226,874,0.8576238751411438,Seagrass,2,3c6af1c8-b3ed-4363-9ca1-9c4097c95cb7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
1810,1916,153,492,0.8489215970039368,Seagrass,2,679c912e-5653-4285-9fc5-c6dd93426964,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
1895,665,129,176,0.8459051847457886,Seagrass,2,217c2d9e-b31e-4bca-a0fc-2c35beadfda5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3636,2399,453,109,0.8456170558929443,Seagrass,2,713fc08d-65f4-462c-8f7d-2163eca6b1be,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3677,972,567,85,0.827650785446167,Seagrass,2,2fb85e05-2bfc-4c4e-88b0-022c9751a3e0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2988,871,226,164,0.8184605836868286,Seagrass,2,e391d99c-f7e0-498d-a37c-08be9866cac0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2450,1491,234,893,0.8076767325401306,Seagrass,2,98b84b7a-3e97-46ad-9b40-e6d8d916e632,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3001,1336,186,157,0.8070306777954102,Seagrass,2,92730e16-f49a-4df4-bde1-5dc69d9a4438,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3819,1822,186,85,0.8067346215248108,Seagrass,2,d95a3dc2-c1fc-470c-9cdf-05f784daa8be,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2409,811,234,127,0.7933606505393982,Seagrass,2,756c03ef-c2da-49ea-9669-7b7ee78bf2ae,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2612,2481,72,419,0.7876901626586914,Seagrass,2,c1c9d379-7258-40c3-a5fd-4a6a4d558a1f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3551,1482,299,218,0.7749655842781067,Seagrass,2,77409aac-463d-4720-aa5d-5d06521dee06,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
2790,2405,153,291,0.7691434025764465,Seagrass,2,59c1cfd0-1ad9-4f9d-9d99-f262cd3af436,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3705,1218,283,212,0.7541658282279968,Seagrass,2,a9fe35bb-1e68-4b88-88b6-12a0480acd6d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
1935,1840,64,170,0.7020743489265442,Seagrass,2,7a21e201-978b-4f26-8833-f95b065e515b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3410,1321,145,370,0.6979248523712158,Seagrass,2,4b6c990a-8a90-4187-9d1b-9480b99a394d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
3231,1603,129,60,0.5046950578689575,Seagrass,2,7e47a430-058e-48d4-9dba-dda3e08dd8e4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
469,3092,307,291,0.4293385148048401,Seagrass,2,e0dea7bb-ed02-42d5-9ab3-a1b195c1a7ae,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,ObjectDetectionModel
