x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2847,1682,3150,2830,0.9650529026985168,quadrant,3,2aa4a3d3-0eb8-498d-91a8-b38a30e60bc3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2312,2694,882,297,0.9275695085525513,Seagrass,2,d67ba2d1-68db-4f28-bf01-f429200fb6c8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
3693,990,502,364,0.9224410653114319,Seagrass,2,d44e83cc-49f1-45ed-8406-c34b762ccbbe,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
1761,1300,332,328,0.9183510541915894,Seagrass,2,92ecd9eb-0f2c-4ab3-9a85-9c895b636680,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
1887,1102,518,528,0.910737931728363,Seagrass,2,a6f0f428-e3a0-40df-94a3-c00c47ab4a75,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2745,1029,243,674,0.9070369005203247,Seagrass,2,94005e49-b10a-467e-977f-d42cccb15d24,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2219,1090,178,394,0.8985322713851929,Seagrass,2,d9338151-2ce9-488e-b2f7-8fe0fc2e5bf2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
3798,2238,518,321,0.8970783352851868,Seagrass,2,8fe57ace-dfaf-44ba-b6e9-a0f45f69eac6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2462,1281,405,315,0.8913969993591309,Seagrass,2,1da30d77-a454-47c2-9562-3b96608c7830,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2340,677,599,431,0.8903437852859497,Seagrass,2,111b7703-2bf3-4d94-be60-671359e35689,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2830,1755,218,243,0.8890563249588013,Seagrass,2,9fd2edf1-2ed8-40f4-a988-3788f5192832,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
3369,1163,259,686,0.8876849412918091,Seagrass,2,1abf26dd-4fce-4089-90ce-cc7b0ff6dde8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
3175,1974,550,218,0.8860692977905273,Seagrass,2,594ee056-93e2-4e8b-b937-5362c21efc4b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
3361,2193,275,206,0.8860687017440796,Seagrass,2,c10ee566-af68-48aa-8a9b-edf677c1c566,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
3037,2426,243,832,0.883814811706543,Seagrass,2,dbb5824a-f853-4124-83d3-36f4b5baf148,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
3515,2399,178,376,0.8775498270988464,Seagrass,2,c02dd49c-432e-43da-886f-749cb6ee95fe,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2847,2745,348,230,0.8773141503334045,Seagrass,2,ac7f6439-7497-4ea6-b873-43aa76c4bc8f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2964,832,437,157,0.875043511390686,Seagrass,2,52f138a0-2b79-4553-8d93-f5d7090a94a9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2822,2430,315,486,0.874961793422699,Seagrass,2,d216bba8-75e9-421b-a6fa-3636dbd4bbc4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
3762,2472,153,145,0.8748530745506287,Seagrass,2,0c88865a-0926-4e94-92f2-899d3a4e6316,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
2531,1011,267,115,0.862517774105072,Seagrass,2,24c23337-1dd4-409b-ae56-780e72312565,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017442.JPG,ObjectDetectionModel
