x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2843,1682,3142,2806,0.962831974029541,quadrant,3,48b5a352-2e27-45b0-b879-2fc94eaca15a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2389,2615,259,528,0.9129093885421753,Seagrass,2,71f00960-445e-4fe3-b99a-4e44830df363,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
1984,1327,340,662,0.9113272428512573,Seagrass,2,a79bc2ce-a499-4b94-adec-43a456e12571,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2693,2718,218,358,0.8887782096862793,Seagrass,2,54972bbb-0207-4790-9af8-7c2a83ae76a7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
3807,2688,437,188,0.8878676891326904,Seagrass,2,c8c4240f-c935-4474-bb2d-e60983a73645,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2604,1694,283,765,0.8865641951560974,Seagrass,2,74c5a899-29ca-4175-96b1-bedc425e85d0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
3730,1136,251,473,0.8647325038909912,Seagrass,2,187b9216-b61d-4546-ab79-a262a5ec7b0c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
3033,674,121,328,0.8642346858978271,Seagrass,2,7e9930c6-371c-400f-a446-cafff6cf7e69,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
3203,1454,218,528,0.8624916076660156,Seagrass,2,c1f23f9c-62fa-4d2d-a4b0-c54c607629f3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
3568,2758,1271,255,0.8391015529632568,Seagrass,2,19d132d8-8847-4aaa-b368-9b18512afca9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2891,1931,178,546,0.8239182829856873,Seagrass,2,8efee22c-c32a-4566-b27e-1d760ed59eac,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2689,838,178,425,0.8202885389328003,Seagrass,2,dbc5b20f-30b4-44a4-9ee4-a8b367b95228,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
1899,768,137,261,0.8114198446273804,Seagrass,2,3027a448-5fc8-4157-93af-3fafd1fd88ad,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2073,2660,97,376,0.8092235922813416,Seagrass,2,03c9bf62-e36a-4048-bcf0-89e17d5ca055,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
3045,935,259,170,0.8075615167617798,Seagrass,2,e3ff7da2-ca42-45a7-a96b-b56f60e56b24,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2373,1582,372,103,0.768139123916626,Seagrass,2,523251dd-a6e7-4a12-a14a-be099168a73c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2020,1846,105,437,0.7484636306762695,Seagrass,2,efb49d18-e322-42b4-95c9-5b73ad6fa514,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2025,2196,194,200,0.7453117966651917,Seagrass,2,94ab03ed-e4b1-4f40-85f6-4e782b401117,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
3126,1148,145,145,0.7097445726394653,Seagrass,2,4660f1ab-15a6-4f65-ac09-0ff6341aee41,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
1705,1293,56,328,0.6908988952636719,Seagrass,2,f10aaa61-f587-4b3e-b944-7603cae52464,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
1895,2101,81,388,0.6903874278068542,Seagrass,2,f8034b95-4d66-4b62-bf20-0605f7777711,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
1615,1494,121,279,0.6440408229827881,Seagrass,2,e2519109-4337-4d42-b7c9-96cd8f34c958,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
1615,1646,202,72,0.603306770324707,Seagrass,2,6c2a94ae-1de1-4b7f-a97d-a2a698f4b356,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
2895,3708,348,346,0.4602297246456146,Seagrass,2,d419b93c-3590-40b0-a23b-6c22dbec55d5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017446.JPG,ObjectDetectionModel
