x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2976,2320,4268,3122,0.9663591980934143,quadrant,3,e35d7676-5628-4c5f-a514-5de2ab54741b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
2851,1582,874,1245,0.9212784767150879,Algae,0,4a5b67b2-876d-4dd6-8e36-96a35153591c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
3616,1801,429,662,0.9194141626358032,Seagrass,2,9ec61fd7-ad41-4d94-bbb3-4b96376d043f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
2608,2433,534,698,0.9046322703361511,Seagrass,2,d435fe94-64ae-479d-89f6-83c0217e89f8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
1895,2320,502,862,0.8877061605453491,Seagrass,2,e6751c98-39bb-4fc8-a6ba-2dad06bd805b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
3798,3052,858,1354,0.8863746523857117,Seagrass,2,ddd76797-4be8-46ef-9a99-20b57962bff8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
1935,1734,405,334,0.8743402361869812,Seagrass,2,68b154ef-11d1-4f2c-af11-08ceb3cda104,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
3717,1287,243,486,0.8640586733818054,Seagrass,2,f423e44b-44ad-4b02-8731-9dc8edee484f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
1437,2399,186,461,0.8586822748184204,Seagrass,2,21b4b362-bd40-4656-b2aa-d8d5794c3cf2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
2215,1418,234,297,0.8567719459533691,Seagrass,2,17dce906-f5c8-41a8-8efa-78f01f1ffcac,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
3920,1801,194,236,0.8472929000854492,Seagrass,2,e2aec0d0-7fdf-43e7-9691-f45d090dee87,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
2203,2293,145,516,0.8445066809654236,Seagrass,2,6ed943cb-6cf9-4213-8f03-b1032249bba4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
1988,1184,267,595,0.8396808505058289,Seagrass,2,ad30fe3f-6ac0-4773-a0ff-f5c6d1a1b62e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
1680,1664,137,267,0.8290953040122986,Seagrass,2,f2536afd-ceae-4818-97a1-72b6a479503d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
3187,2827,121,224,0.8190470933914185,Seagrass,2,fac44d7f-c8d5-4e65-9c56-aeb47a040721,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
1300,3335,348,340,0.7983869314193726,Seagrass,2,fbc8311a-6ad0-4cc6-b739-0a5f918d66da,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
1701,1190,145,558,0.7854242920875549,Seagrass,2,b43b87ef-ee2d-45e8-98d9-8e5b3370c488,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
2340,1114,113,370,0.730448305606842,Seagrass,2,067a9518-e2d7-4e56-b12d-3cb5257f490a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
3381,1087,56,133,0.6647375226020813,Seagrass,2,3c1ee4c1-41c2-4749-aca6-95a50e53a99e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
3920,1606,129,164,0.5985980033874512,Seagrass,2,54d83f30-3b12-4e2a-8a9e-a49c641a79ac,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010087.JPG,ObjectDetectionModel
