x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2835,1688,3142,2806,0.967160165309906,quadrant,3,1891cbfe-a1d9-49f2-9f8e-7f216f445026,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
1717,1792,437,668,0.9245799779891968,Seagrass,2,b59b0fc7-1dff-4716-92d3-b88a251f57f9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
1992,1233,372,182,0.9145915508270264,Seagrass,2,6b469037-adf5-406f-afb5-c9840e2e1bb3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3049,2584,461,637,0.9100562930107117,Seagrass,2,0f8fca8b-15d1-4815-baac-b86b8bbe6e74,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3013,1540,340,224,0.8894827961921692,Seagrass,2,edd28301-c868-4369-b70c-c24e5a921fd0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3790,1631,388,1026,0.8855705261230469,Seagrass,2,128c431e-6b0c-47bc-8439-30822c504d00,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3167,1290,307,637,0.8831568360328674,Seagrass,2,bec32068-6e46-4631-85d2-60d3acdeedf3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
2430,1618,275,212,0.8820714950561523,Seagrass,2,c9f76175-f95e-41a8-8dc5-0748380c6432,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3507,2691,210,473,0.8721362948417664,Seagrass,2,30482946-7dea-49d2-b5ef-d24e1659d68d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
2713,1813,307,285,0.8717986941337585,Seagrass,2,8ea530ea-993a-49e8-84c2-deb410b9c36a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3288,2159,696,321,0.8699051737785339,Seagrass,2,28ba641a-2dff-4633-8ac3-2c33acf4ea3d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
2110,2666,186,267,0.8688126802444458,Seagrass,2,6a9772d0-3a60-42ea-a92d-991195b80d65,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
2693,789,251,643,0.867969274520874,Seagrass,2,007c4ecc-d4c5-4d94-8208-074053820767,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3284,871,234,297,0.8647377490997314,Seagrass,2,e7ec2bca-575d-4312-9ed2-b98a65ab3908,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3948,2329,218,91,0.85602867603302,Seagrass,2,12f7e360-3471-4c6e-94e0-b0e1755a6f2b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
2292,1023,178,382,0.8557186126708984,Seagrass,2,51b5ce81-55b9-4caf-8c76-77da9dfc2efe,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3333,1828,202,376,0.8546124696731567,Seagrass,2,903707b2-dd0e-4faa-aa84-67a5c19b4c70,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
3171,1737,283,97,0.8437901139259338,Seagrass,2,4d909623-25d0-45a5-8bec-8531cb912175,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017456.JPG,ObjectDetectionModel
