x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2972,2299,4082,3177,0.9682868719100952,quadrant,3,a87bc2ef-d085-4450-adb9-37f1ba58c600,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
3564,3192,793,1123,0.933159589767456,Algae,0,167c23d9-99ae-4f83-8acd-7fbe7f55b41a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
4155,3465,680,771,0.9280129671096802,Sand,1,85b43159-f9d6-4403-9997-542282367ef0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
3041,2387,737,607,0.9273872375488281,Sand,1,a3e1d32b-1bbe-4ba9-acc5-676479a22a49,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
3183,1208,842,461,0.9236372709274292,Sand,1,946a5ac8-46b4-4cb0-abf1-5a24ce558c63,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
4455,3623,486,504,0.9193293452262878,Algae,0,2986bc7f-0e56-4652-b6d3-acec5ddcf139,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
2324,2663,518,650,0.9124751091003418,Sand,1,b3d1183f-d092-4f88-aeeb-7bd54ba8a193,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
2000,3386,567,467,0.8826606869697571,Sand,1,8d354e9d-ebbe-47a4-8b68-7add98270cf6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
2640,1312,178,194,0.8493309617042542,Sand,1,0ca63642-8997-4b82-98b9-ab9b9b43063f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
1692,2682,599,637,0.8426458835601807,Algae,0,c0a488b7-3167-4688-af41-2620867e4806,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
2758,3210,1044,965,0.8245434165000916,Algae,0,675b2927-c041-4193-a753-0b784848fa25,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
2272,2074,558,552,0.8224419355392456,Algae,0,46416ddb-9be6-41d4-a1ba-5dfca3f5ff8d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
1445,3204,332,431,0.8069213032722473,Sand,1,afa5e3ec-cc30-4919-af2c-aa2fa2379cd9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
2798,2366,3021,2934,0.8061074018478394,Algae,0,3fc5de52-34ac-4edb-b88b-ac24370f1aec,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
3260,3426,396,546,0.6736928224563599,Sand,1,cdff3ca4-e6ea-4165-b6b2-7a760557c819,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
1745,1035,413,334,0.6661397814750671,Sand,1,3a33da53-4292-459a-afb8-6ce30c005f2d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
1215,3380,194,285,0.5465959906578064,Sand,1,4f2a8c01-5fca-4634-b929-ddf443eddc4f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
2357,1224,259,249,0.521530032157898,Sand,1,54bd142f-9925-44bf-a80b-39b4b7a9ed3c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
1777,1907,834,1202,0.4803711473941803,Sand,1,086b4a03-ad10-4206-9a52-b58b7affaca7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010134.JPG,ObjectDetectionModel
