x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2826,1685,3126,2812,0.9610844254493713,quadrant,3,3da8d44d-a926-4bdc-b0ad-b0932f61591e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
1725,2299,518,504,0.9178513884544373,Seagrass,2,72e963b9-1bf9-4f31-bf60-9d64c04c6cc6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3717,1707,842,984,0.9075292348861694,Algae,0,66e8a644-8796-43dd-9fcc-f29421629294,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3746,1020,461,473,0.8908145427703857,Algae,0,617933ac-c86a-4789-b2eb-d0347091ccca,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
1794,920,283,504,0.8902231454849243,Seagrass,2,559a9de1-144b-42b3-b708-eaced83e09e5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2616,2679,81,461,0.8846529722213745,Seagrass,2,d1f3982f-4f1c-42cf-a0c2-ce49ee9dd627,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
4054,2396,315,249,0.8766875863075256,Seagrass,2,aa3dc2ed-55c6-4322-86da-3eb902f5b76e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2259,1394,437,540,0.8611947894096375,Sand,1,26a35e46-3990-498f-9266-4c074f3ae746,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2150,2648,299,255,0.859117865562439,Seagrass,2,8f84bed3-5048-4cbd-9589-bec67c2bf0e1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2871,610,413,188,0.8590514659881592,Seagrass,2,e426d539-69d9-4253-a5c7-05e95f2826ee,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3207,1977,372,212,0.8570355176925659,Seagrass,2,dd4c52b5-8777-4858-b66f-6fedd303d58c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3102,987,405,589,0.8543825745582581,Seagrass,2,b3c2e613-7c46-40f5-8f74-a5afe2f9ce27,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2207,607,267,340,0.8433977961540222,Seagrass,2,9aac74b7-66b4-4df1-ae24-5b28276585cd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
1684,2669,437,151,0.838742196559906,Seagrass,2,94046b75-d339-4858-b048-f7551d9a8c16,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3726,2135,405,139,0.8243704438209534,Seagrass,2,0238dad2-b2a2-43c7-b922-822ec162f0c2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
4175,2791,105,236,0.8240737915039062,Seagrass,2,c1452e9d-b907-4114-947f-3caff1e9f843,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
