x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2964,2305,4131,3140,0.9749811887741089,quadrant,3,84461151-a689-4c0f-a806-121418c2fe7f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
1364,3292,526,716,0.9534813165664673,Algae,0,61f04f58-88b6-4e3c-a3c4-8295f15887d9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2353,3250,753,801,0.943336009979248,Algae,0,425ed2aa-5415-4d1d-b82b-4c74c91302b8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3989,3007,915,1579,0.9391934871673584,Algae,0,02a2cb4a-02e3-471d-9f15-4bfeccbb4d58,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
1944,3204,680,880,0.9381651282310486,Sand,1,871770a7-1dbb-4d00-96ba-05c21735264c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3422,2287,850,613,0.9264854192733765,Algae,0,e0be1d4b-005b-446e-85c0-311d7f632a95,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2887,1564,866,1160,0.925516664981842,Algae,0,fa168b86-0d6f-4c10-8a4d-d8e73bcb8ddc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3977,1947,388,443,0.9216784238815308,Sand,1,6a7835b9-fd14-49f3-8e25-f19890e963af,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2101,2104,1385,1075,0.9195749163627625,Sand,1,0f31701a-ae33-4508-84a6-fed41140d60e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3758,1351,453,528,0.9160375595092773,Sand,1,525a7d1d-380c-4cdd-8ef9-afe389d0e507,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
