x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2843,1694,3159,2818,0.9627957940101624,quadrant,3,f3231ceb-3953-4235-9944-1ff6e5a8114c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2085,2676,866,261,0.9102283120155334,Seagrass,2,40f0c736-da3b-4406-b481-f794ce396f62,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2280,1181,364,321,0.8973349928855896,Seagrass,2,4be79357-2fc7-43fb-864c-9edaacac9d2f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2596,2739,380,206,0.8930436968803406,Seagrass,2,5ae52de9-23da-4923-b37e-fb0676342edb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2745,1707,291,121,0.8904280662536621,Seagrass,2,8796ffdd-e638-48a9-9b1d-381213123898,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2300,905,259,109,0.8814877271652222,Seagrass,2,9465ba14-69df-4898-bd74-7e2e8b6704bf,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2571,2381,299,461,0.8813894391059875,Seagrass,2,a1b01573-119a-4654-b411-7d5535c42884,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
3183,1044,226,777,0.8679431080818176,Seagrass,2,e08b7cbc-5d84-4291-b2f9-70e61b2e2832,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
3596,2205,583,243,0.8604395985603333,Seagrass,2,2bdbe647-f3d5-418b-9ba7-996326885009,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2928,1901,623,218,0.8480700850486755,Seagrass,2,86eb7e58-e1d8-48e6-8555-056750dbedb9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
