x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2839,1704,3150,2824,0.9713512659072876,quadrant,3,3d194c8c-0746-43b5-ab48-9259e0d24129,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
3624,1464,558,352,0.9267265200614929,Seagrass,2,e91c5def-a066-4ef2-b781-a5c62673ef22,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
3385,2177,307,285,0.9244423508644104,Seagrass,2,0b4bdc8b-399f-41be-97fd-1f9e7db63cc4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
2336,2363,267,388,0.9230953454971313,Seagrass,2,f30d9270-716f-4bde-a37c-f00ccc39d756,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
3762,1931,753,862,0.9189731478691101,Seagrass,2,36841677-3f7a-4f05-9d7c-4871f0b1215b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
1984,1701,712,267,0.9030552506446838,Seagrass,2,4c990024-6f2e-46be-8dda-9f4e1f679088,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
1615,2533,364,267,0.8991321921348572,Seagrass,2,92c7f07c-900d-4470-91e6-50da4b9d1d29,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
2697,2068,502,820,0.8985494375228882,Seagrass,2,575018e4-26f4-4ae5-a065-50c65c5e9326,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
2203,1506,324,303,0.8978583216667175,Seagrass,2,77b31497-c5f3-4d92-8018-5c71e5cb4e39,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
1927,1348,210,558,0.8957929015159607,Seagrass,2,d1e3bb18-a43b-4560-a3b0-f8de9c008e53,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
3446,2597,234,564,0.8906076550483704,Seagrass,2,fc6835ae-1c46-4ee0-9ba5-0bdbbc70c78c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
4033,2648,372,595,0.8897009491920471,Seagrass,2,0692a0bd-a43f-4842-b978-16d672e9d642,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
2235,1916,388,321,0.8851529359817505,Seagrass,2,e5df6903-bd6e-4cdc-be29-b67bd418df13,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
3244,2366,283,1038,0.8588865995407104,Seagrass,2,f374fe97-ec1f-4eaa-9ad4-3ae6b14bc7d1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
2907,1321,858,151,0.8582949042320251,Seagrass,2,1cce4aab-c66e-47c5-9727-1121dde163da,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
