x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2960,2287,4171,3201,0.9743523001670837,quadrant,3,917e4984-2235-4d9c-8f73-dc83860ac943,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
1599,2117,656,917,0.9290374517440796,Algae,0,f9e53159-a518-4277-a3f5-3e268db55990,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
3130,1491,299,212,0.9249700307846069,Sand,1,cc30de00-0c0c-4db8-a1ba-4e30a4d75255,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
3713,1852,963,716,0.9248611927032471,Sand,1,49e2d245-8615-42d3-973c-d2bbb8fb8047,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
3154,1728,510,249,0.9028732180595398,Algae,0,149fd76e-c178-445d-aa6f-a4f3773fc732,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
1632,1442,364,589,0.9006298184394836,Algae,0,d4eb434d-7df0-45a1-aaac-b855ba064913,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
3389,1193,1142,479,0.8995168209075928,Algae,0,7e02ef51-d43c-45c4-81ea-d6c03b316f62,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
1891,1044,542,279,0.8955335021018982,Sand,1,9641f0b2-525b-4845-8f1a-5209cca4246a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
3851,1679,445,407,0.89503014087677,Algae,0,d621f723-66c7-4e2d-b551-f4dcac584409,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
2413,1333,761,261,0.8840318918228149,Sand,1,a162a534-58f9-4f36-a801-a78795a6b08c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
2328,1129,461,425,0.8821593523025513,Algae,0,f8ba1360-e655-4293-9335-51ce51f940ee,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
3397,1533,380,249,0.8773308396339417,Algae,0,dc9672dd-b0b9-4e80-b516-4150999d7aa5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
2029,1524,332,255,0.8626549243927002,Algae,0,c2636274-022c-4a73-83af-b47d2e2c0c02,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
2470,2159,1393,1136,0.8613100051879883,Sand,1,1a9287b6-9ae3-4206-aade-686534e2a6e5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
1911,1281,243,243,0.7835302352905273,Algae,0,8d3583e2-5591-4db2-8458-30f2bfa5fa6f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
2450,1023,348,200,0.7816742658615112,Sand,1,f26393ff-90db-46e7-bdda-125059b7ddac,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
1749,1321,210,188,0.7690882682800293,Sand,1,71611a83-9ffd-4384-84f6-f90b16e63186,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
2482,1515,575,273,0.7481510639190674,Algae,0,122940d7-1c67-4b5b-ac70-f354bded58c9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
2219,1682,210,145,0.7281569838523865,Algae,0,096002cc-908c-45a1-8db4-73e9e48aef89,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010121.JPG,ObjectDetectionModel
