x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2826,1701,3126,2818,0.9669008851051331,quadrant,3,822e305e-4383-434e-877f-82e4361351fb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2871,3487,1401,801,0.9478968381881714,quadrant,3,060e75d5-1415-4733-a647-483fddeebc86,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
3001,1047,639,662,0.9389494061470032,Seagrass,2,2115f1ba-3e24-4453-b1eb-60684c0db4db,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2583,856,534,571,0.936324954032898,Seagrass,2,63471c21-5641-4d1a-82ca-e682bd3eba68,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
3499,1293,275,328,0.9222948551177979,Seagrass,2,821ff666-c1c3-434f-8b50-59df6e9352fc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
3677,1187,567,528,0.9206578731536865,Seagrass,2,0182a4d9-4597-4307-b12d-6d1b5f399684,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
3523,2159,486,407,0.9170441627502441,Seagrass,2,6d60f7c2-01df-4589-9777-abfc0efb04ed,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2239,2697,283,425,0.9162468910217285,Seagrass,2,61fe6e46-76e9-47b8-bfc3-4882f40ab502,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2579,1306,364,716,0.9038798213005066,Seagrass,2,d073eac8-12b6-4149-a00b-3444dd239213,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
3892,2563,364,753,0.8961735963821411,Seagrass,2,950bdc05-8959-4e41-97b3-c63d97d147fc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2693,2187,315,182,0.8937217593193054,Seagrass,2,960979db-0671-4bf5-bec5-35827b84301d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2782,2548,267,747,0.8854459524154663,Seagrass,2,c84ec2d3-4760-4d1e-89a6-684a0ca17836,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
1899,1761,607,303,0.8780912160873413,Seagrass,2,3c0dd986-34ba-4c80-b35e-5f7c11eefd49,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
3292,1615,251,291,0.8715169429779053,Seagrass,2,7b8bc33c-c4d0-49e2-a95d-51bb7c3e6ae0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2041,725,210,115,0.8571776151657104,Seagrass,2,b4cccfe9-ad84-4202-b839-091c20175fd8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
1850,1464,445,400,0.8500591516494751,Seagrass,2,62f9cc1e-e0c5-4084-853d-1a25f8b5c5f1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2717,1779,251,279,0.8441896438598633,Seagrass,2,a22e38b9-dea4-4bb4-83d6-a62a6d3c26cb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2259,1843,615,346,0.817549467086792,Seagrass,2,e1def936-becb-4a0c-b7e7-1589d0ed9f1b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2960,2326,170,121,0.8165427446365356,Seagrass,2,139f8c4e-3e3c-4812-9938-db0e900187bf,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
4094,2751,56,315,0.7108401656150818,Seagrass,2,d863d420-545c-4952-9a38-39ced9401870,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2531,2669,72,492,0.6842361688613892,Seagrass,2,cc56337f-ca81-4bb4-b59a-8e9c2ee37ec9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
2101,811,299,91,0.6790344715118408,Seagrass,2,cad0cb69-0993-40be-b0c7-bf19878c05ab,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
3086,1418,129,127,0.6434851884841919,Seagrass,2,4eae87b4-4f30-4ee7-a387-4158852cbc18,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
3053,2615,64,297,0.6371699571609497,Seagrass,2,be0beb36-bdae-458b-a68d-52d433f2c3a5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017461.JPG,ObjectDetectionModel
