x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2972,2287,4163,3189,0.970472514629364,quadrant,3,9ceca831-98e5-4cbe-b2a5-fcb8f891ebe3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
1891,1060,704,358,0.9531431198120117,Algae,0,603d6760-374a-4583-843f-b6bfc175cb7d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3154,2624,720,1300,0.946442723274231,Algae,0,58fe22cb-dd60-4496-9f0e-a56f326fd275,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
1417,3137,648,1002,0.9404503107070923,Algae,0,33aea77b-4cdd-4225-a1ef-866ba97044ff,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3721,3326,866,905,0.9395956993103027,Algae,0,a9db3ea5-670a-4127-b7f5-dc1047517849,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2587,2909,413,899,0.9339030981063843,Algae,0,8236ef67-5a86-433c-95c8-fa6fc793fab5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2531,1691,672,722,0.9310211539268494,Algae,0,4d1253f4-1913-4663-8dd0-a8edb26a67b7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2822,2089,299,364,0.9261372685432434,Sand,1,e36dbd07-a4e1-4824-8f24-c65992b469ed,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3584,1567,850,510,0.9260989427566528,Algae,0,b368b181-8116-4f1c-ae90-d5dbef443478,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3009,1707,380,388,0.9244994521141052,Sand,1,2d250bd1-2a60-4920-8e7c-bde9b7047147,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
4390,3562,631,637,0.9231501221656799,Algae,0,44f6f1a0-cc4f-4958-b7fd-0a9f837c4242,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2049,2405,1004,923,0.9227597713470459,Sand,1,3ac9b2a8-e4ac-4e66-967e-55631b5246aa,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3956,2193,558,558,0.9219669103622437,Algae,0,48f8aa5c-faaa-466d-8543-c336b109df21,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3033,3319,477,370,0.9159269332885742,Sand,1,747d41b8-2c7f-4a18-a0e3-c597d0fb0aa5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3446,2083,218,255,0.9156094193458557,Sand,1,281abbe5-0f1c-4fe2-9d0e-b87d7cc06626,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2960,1336,332,473,0.9126995801925659,Algae,0,98c0a6c0-f18c-4401-8ec8-56abffea7982,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
