x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2931,1644,3253,2871,0.9695155024528503,quadrant,3,70e099f2-8ff8-4261-9d1e-0572308f7cfd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
3205,2495,478,815,0.8935031294822693,Seagrass,2,6858f064-a572-4ee3-b194-18df58b8637c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
2753,2626,269,541,0.8815134167671204,Seagrass,2,9abac01d-b663-452c-9f1b-ada16f74f88f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
2257,681,339,332,0.8593916893005371,Seagrass,2,48746de5-fbd9-4fc6-a16a-be890c05d963,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
1757,1797,382,306,0.8351187705993652,Seagrass,2,0845fc48-c7b3-4280-ab11-8bdd075de7fc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
2109,2548,113,476,0.8020814657211304,Seagrass,2,7c963bbb-7263-4b25-941f-24ac75fd9abf,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
2140,1096,487,430,0.7809299230575562,Seagrass,2,05792fe1-328a-4ac9-89ce-b18d71532595,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
3514,2616,191,469,0.7241184711456299,Seagrass,2,fd377386-0238-4190-b2a9-277ef06799e7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
2997,1305,356,522,0.7220304012298584,Seagrass,2,74566bee-4f16-426c-b42b-0a96de56aba5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
1866,783,200,391,0.7120832800865173,Seagrass,2,51202e77-90c4-4979-986c-59a5d8d8621f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
2679,796,278,378,0.6816085577011108,Seagrass,2,f3558a0b-2cc6-4380-bb6a-693a1e1f0e0c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
2179,1432,217,137,0.6623088717460632,Seagrass,2,1cfaa886-3e83-48d0-9777-8d071cac4fb2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
2740,2221,539,137,0.6566177606582642,Seagrass,2,9ace4899-7f4c-4103-aa0e-4bd2f5393047,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
3123,1957,226,287,0.5814255475997925,Seagrass,2,f8555f17-4246-4a29-b6ce-e726dc9fabb4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
4071,2283,295,130,0.5687219500541687,Seagrass,2,73639dd0-9f22-410b-87c5-4c0d3a27b52a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
1787,1050,217,391,0.5332537889480591,Seagrass,2,e4efafa7-9a52-44b5-beef-750192703bbd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
1848,1549,304,685,0.4377305507659912,Seagrass,2,1f86bf73-63a4-466f-902e-b38ff50e72fb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170527.JPG,ObjectDetectionModel
