x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2839,1679,3150,2824,0.9628932476043701,quadrant,3,924a760e-3a31-479a-9f43-0d2c71540c64,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2065,2244,518,431,0.8979925513267517,Seagrass,2,a6693fa6-7b7c-4433-9337-db090b7cc434,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
3333,2557,348,388,0.8726564645767212,Seagrass,2,5d1701ad-9633-49df-a986-7e838bd038de,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2134,2600,656,340,0.8609684705734253,Seagrass,2,cca0b234-641e-46c4-9c03-b111f28b4edb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
3863,1995,291,285,0.841754674911499,Seagrass,2,d58e37ef-e803-4002-99b1-8cc65502b33d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2778,1470,210,328,0.8336628079414368,Seagrass,2,c5a5a2e0-bba2-49ff-8e97-023becfef5f3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2377,2293,251,917,0.8024488687515259,Seagrass,2,d3a80e10-d11e-4a88-87f4-eaf18f7585b7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2268,1287,210,109,0.802396297454834,Seagrass,2,3acf0a65-3d26-4944-98f7-151905e409fb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2855,2590,121,382,0.7986100912094116,Seagrass,2,fae2dc7c-51dd-47b4-a858-38ea6739320f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
3167,1591,421,413,0.7916628122329712,Seagrass,2,9613ec09-192a-4c20-b30c-d786a578f95e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
