x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2843,1694,3142,2818,0.9586570858955383,quadrant,3,816982c0-aa5a-4109-8575-4c95a239e96c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3717,1117,486,473,0.9097697138786316,Seagrass,2,7cb0dafe-49c1-4731-97b5-c9558a4ca21b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2579,2597,413,637,0.8876006603240967,Seagrass,2,6c1fc0e3-7e17-4798-8ca7-8813d1ec6dfc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2073,1251,307,182,0.8811888694763184,Seagrass,2,afea7c1b-98d2-4a00-8b8f-10328d83f023,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2749,689,753,346,0.870030403137207,Seagrass,2,00b53839-6c6c-4725-b30c-ebd99412a422,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3717,2682,275,504,0.863049328327179,Seagrass,2,9980f5db-5493-4baf-9cfb-d768c1d44d92,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3353,1023,178,552,0.8614184260368347,Seagrass,2,9348a9b5-241a-4b9f-bdce-e3f5ef41cb81,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3215,2603,129,625,0.8497734069824219,Seagrass,2,7e6b9385-d539-49ee-b457-13ff52d90442,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2101,865,170,492,0.8464276790618896,Seagrass,2,84586712-0373-44c5-9fef-b6c132895086,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3090,1412,137,285,0.8433963656425476,Seagrass,2,69b79e70-69a1-4929-9263-9661312d7eca,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
