x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2953,1644,3314,2884,0.9672476053237915,quadrant,3,7d9f0e8a-71e6-4a50-9ba6-18c85b5325df,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2701,2117,756,254,0.8715299963951111,Seagrass,2,9d133851-be3e-441a-bedd-c6365a887686,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2188,1158,774,593,0.8624540567398071,Seagrass,2,487d473a-f2ac-4a5a-93ce-9a2fba2fc7b4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2936,2737,983,280,0.8562490344047546,Seagrass,2,5b3b980e-173b-4601-b8ff-77c00a12ad1b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
3284,773,408,593,0.8361736536026001,Seagrass,2,c0234605-0dec-487a-8de4-b723dcc716ce,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2966,923,522,880,0.8355116844177246,Seagrass,2,97bf2363-52c3-4e38-aff7-0edb65877669,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
1731,2192,469,208,0.8256375193595886,Seagrass,2,66390b6c-e772-4535-a300-15d1c344888f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
1718,1605,304,117,0.8179843425750732,Seagrass,2,21a98f17-81d8-44e6-bd54-165ddd484c02,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
1757,1396,69,352,0.8105624914169312,Seagrass,2,0866c6a4-c5a7-4a9b-8441-c609c33d8b0d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
4128,2489,478,150,0.8013404011726379,Seagrass,2,54327ddb-df96-4123-90d7-b78d44b49970,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2262,2430,208,672,0.7887063026428223,Seagrass,2,b7d7d469-d805-4622-9a59-f83f7d8424b6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
3680,942,452,293,0.784885585308075,Seagrass,2,8a1a3850-99c1-4a44-a535-37013966d0c1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2157,1556,591,176,0.7400113344192505,Seagrass,2,2d672ecb-ea4e-4a0b-b598-4ff4859f8f26,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
3384,1487,956,639,0.7169309854507446,Seagrass,2,ecb47028-8e0b-4c41-9310-ebdf595d53fc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
3427,2515,313,724,0.6793519854545593,Seagrass,2,be4022f9-d771-479f-95b1-620283638298,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2070,662,382,450,0.6781206727027893,Seagrass,2,533834bd-433b-4031-b740-9ce95113a569,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
1826,2039,626,137,0.6599858403205872,Seagrass,2,e2739cfa-1cf0-4741-a3f3-870b4ff6b351,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
3854,2430,156,933,0.6430202126502991,Seagrass,2,d6cffda7-2312-4174-9225-087020dd62dd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2135,1758,95,424,0.6422338485717773,Seagrass,2,fe5ebd92-ab98-4325-a684-43c058bd43c4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
1644,2414,348,91,0.5778467655181885,Seagrass,2,c60084e2-8e1b-470a-b529-7af536365636,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2662,1611,243,104,0.49901583790779114,Seagrass,2,79d84dc0-1ab8-487a-8ab0-b1545265ee0f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
2488,1804,609,306,0.45098796486854553,Seagrass,2,61687962-d8aa-41e5-9b3a-c85a45ff7e94,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0170477.JPG,ObjectDetectionModel
