x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2988,2238,4212,3237,0.972912609577179,quadrant,3,69535e88-714c-42b6-b07d-4c377a4a08b7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
1648,2463,882,820,0.9307221174240112,Algae,0,4d080ea1-2ead-4a70-a70f-08cf7332597a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
2980,1743,421,437,0.9228308200836182,Seagrass,2,5bce65d5-15b3-4c87-bc5d-0f93ba9224ad,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
1883,2335,445,224,0.9204493165016174,Seagrass,2,b889df09-1278-45bd-9a9d-53cdb40484fb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
3280,1518,712,486,0.9184620380401611,Seagrass,2,008464ed-388f-4850-b6f9-024b3f6cce2e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
2478,2284,356,340,0.9169913530349731,Seagrass,2,c5b2664c-7ce4-4d20-8fb5-630ebbc109b3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
3620,3441,486,625,0.9082865118980408,Seagrass,2,ceeaec24-0554-45ac-9fe0-81e7f788a27a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
2000,2123,307,443,0.896134614944458,Seagrass,2,6187e8f5-c939-4a0d-b45f-a161b4b26abd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
1684,3134,226,437,0.8883032202720642,Seagrass,2,825aeacf-b018-44ba-98b1-e77eff90daaa,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
3321,1937,405,874,0.8840146660804749,Seagrass,2,88b8d18b-ea35-4e9c-b139-8487363d2939,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
2304,1312,461,522,0.8718066811561584,Seagrass,2,09908214-f8e4-4fd8-ae04-0a17d98c0b41,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
2778,2047,340,121,0.8671298623085022,Seagrass,2,51621986-2d52-454c-bc56-fea82e42af69,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
3977,3128,210,400,0.8629295229911804,Seagrass,2,0f8e295b-dd20-4677-8327-9c90afc4465b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
2405,2466,486,1154,0.8532786965370178,Seagrass,2,d5c25de3-e69c-4ae8-981b-fda80acc73bc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
1692,1825,599,151,0.8460954427719116,Seagrass,2,923d30ca-91be-48d2-a287-74a30aa3597b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
1599,1934,494,127,0.8443483114242554,Seagrass,2,851fe109-93b2-437c-825d-821d60785e00,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
3847,1357,226,358,0.8396990299224854,Seagrass,2,ddf333e2-753e-4de3-9c52-26a7bae4530e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
1591,1694,380,121,0.8367141485214233,Seagrass,2,cd832e16-54c1-440f-b3ce-99e5b975cf8e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
2357,1704,210,236,0.8105776309967041,Seagrass,2,67ee03d0-75bf-48f0-950f-10f2ce12c1ce,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
2434,941,153,145,0.7760525345802307,Seagrass,2,b96c0c08-02b6-4d61-8013-ab4953564890,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
2762,984,97,145,0.7201465368270874,Seagrass,2,9d40ee06-6d42-44f3-b6e2-35b7182a4c9b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
1976,1339,48,334,0.6846826076507568,Seagrass,2,ebd79617-d5a3-45da-b862-7b8ea0d64b70,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
1769,1570,283,78,0.6814785003662109,Seagrass,2,f5cf6afb-19b7-4755-823b-e9f46405cb68,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010092.JPG,ObjectDetectionModel
