x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2940,2314,4195,3134,0.9674607515335083,quadrant,3,aae47f07-70a4-4883-a7ea-79611f22c192,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2041,1297,340,407,0.8574886322021484,Seagrass,2,0d17b655-b93d-44a0-bc94-5719624f9402,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
3900,3061,1174,1603,0.8565690517425537,Algae,0,3a5d9d5b-e8e1-45a3-b9ee-18ff07b4cc12,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
3219,1895,380,571,0.8474524617195129,Seagrass,2,daf8984b-5640-44bc-9502-2602ae0d95e2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
3102,1290,340,407,0.8455328345298767,Seagrass,2,715de2f4-69df-4691-a333-358712dfc485,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2806,2663,283,540,0.8397581577301025,Seagrass,2,40c79f1a-653a-448a-96ea-24713755fab3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
3187,2952,186,267,0.8374097347259521,Seagrass,2,6395d652-0dd3-4dad-bff8-abbdabe9e34c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2045,1868,121,346,0.8342452049255371,Seagrass,2,353215bf-e3ba-4c2e-9152-b11ba9e790bb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2300,1837,243,78,0.8288546204566956,Seagrass,2,e42f1298-1a9b-46dc-8bfd-a7bd0fb451a1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2668,1758,267,479,0.8170623183250427,Seagrass,2,358f9658-83f2-47a7-a6f8-50c11d4c1b6b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
1620,2010,550,534,0.7879534959793091,Algae,0,1cf93d89-a7fd-403c-96bb-fb9593c4087a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
3325,2287,299,164,0.7733041048049927,Seagrass,2,6db1a7e7-32de-4c4a-93db-676600a8efc7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2178,1063,129,218,0.7399475574493408,Seagrass,2,28a04545-3d57-4c36-9eea-a7f1f68b69a2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
3665,1224,234,346,0.7303168773651123,Seagrass,2,6f5c9eda-735d-430b-9beb-5d3e0c01926c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
