x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2847,1697,3150,2812,0.9659282565116882,quadrant,3,683e126f-b08f-45a5-90bb-b1ff3db4e559,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
1765,1057,453,935,0.9503750801086426,Algae,0,f4b20627-618b-4e19-9765-be0675189b68,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2604,1533,866,346,0.9319248199462891,Seagrass,2,18dd82f5-637e-4f3d-b0f9-2ae70e50bb02,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2794,1843,631,321,0.9286571741104126,Seagrass,2,a5ae77a1-5e56-49b1-935d-434a64bb457f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3483,1558,550,467,0.9253053665161133,Algae,0,752f3bf0-8d43-4f98-b377-2395d22f00a9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3276,2718,753,492,0.9246606826782227,Algae,0,db3fe6d3-05b5-4a8d-be4e-952377c2ba73,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3827,2117,704,735,0.9218205809593201,Seagrass,2,4bc0ae17-436e-456f-bdef-56d5b0470280,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2203,2344,356,388,0.9208794236183167,Algae,0,d78b4872-8af9-4481-a424-5a5ab99c33ef,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
1786,2733,656,291,0.9196857810020447,Seagrass,2,d507d01e-bc2d-4ca6-8440-5a52343723ef,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3904,2676,696,577,0.918091893196106,Algae,0,7a4567ae-f116-4c1b-bfba-c2ab022686a6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2689,2366,615,540,0.9173060655593872,Algae,0,6a9e8c52-db2e-4e75-958c-29f11b25695f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3264,1840,307,425,0.9170411825180054,Algae,0,669a71e3-57f6-4693-9448-ceb5b0a9ae60,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2677,1947,542,479,0.9044676423072815,Algae,0,33f25375-4aab-4073-9227-f307e13d065e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3697,2044,461,443,0.9036643505096436,Algae,0,f419620d-8ae1-4c4a-bff8-ad8f5b609b5d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3940,1597,364,729,0.9007565975189209,Algae,0,16c15f28-8abc-4b68-a2d5-88ec8e72cd86,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2093,2572,283,589,0.8979126811027527,Seagrass,2,038bde3f-474c-4f62-937b-f8d901a7aeb7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3519,1078,413,710,0.8945987224578857,Seagrass,2,9aaf580a-9a85-498d-af7c-7838d719654e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
1713,1934,526,783,0.8935518264770508,Algae,0,607bd6d4-a8d7-48e4-bd56-a24377a94d42,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
1858,2320,380,315,0.8868933916091919,Seagrass,2,2d001372-1be3-47dc-b1c9-a2bb46379cd4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2263,893,429,899,0.8857967257499695,Seagrass,2,a68b9c82-a111-4642-9d57-4fc96e06dfd0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2478,2709,469,413,0.8807885050773621,Seagrass,2,6e9ef540-8a00-4c41-b5a2-fe003872c2a3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3045,871,421,358,0.8762742280960083,Seagrass,2,cfbe5efb-2796-4ff1-9a5d-877e37896cd0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2964,601,210,206,0.868069589138031,Seagrass,2,7ce01838-b4ca-4d38-9a8b-b37f43fe829a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
1927,1786,210,595,0.8621779680252075,Seagrass,2,0a188d18-4bd6-4534-b050-f8d062989ab5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2701,1060,364,394,0.8609522581100464,Algae,0,f5f06bb0-79ab-4f6e-9403-855abb33ae36,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3353,1998,291,838,0.8581891655921936,Seagrass,2,d5e411dd-8330-4c2f-be61-00547c61aeb5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2587,592,267,164,0.855621337890625,Seagrass,2,7cee4ef0-8c2c-4e5d-ba30-4aeb7839e304,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2089,1430,162,200,0.8488346338272095,Seagrass,2,0241612e-99d8-458f-bc7a-f3e4bedd8cf3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2110,1737,218,716,0.8486994504928589,Seagrass,2,32c8b5f4-6a71-4969-81a5-01ccd7f42cf8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3146,2305,251,261,0.8351538181304932,Algae,0,a032d519-60d5-4d18-9dad-a5da2e4916e4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3122,1461,153,346,0.8339842557907104,Seagrass,2,129d997c-7c01-4c14-ba3c-4c4207af253e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3908,1230,186,78,0.8197001218795776,Seagrass,2,42e5dd54-daba-4144-a5cc-eae683a0ac11,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3215,1129,210,157,0.8196934461593628,Seagrass,2,96a45b9c-3b87-43ea-9df4-a1c4e5ca284a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2065,1072,226,358,0.8101070523262024,Algae,0,97d0c57a-ee44-42b0-8746-645685e16b2e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2737,780,64,212,0.7840787172317505,Seagrass,2,56fc5591-2d85-458b-aace-eea9587c9484,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
2997,2038,210,236,0.7604422569274902,Algae,0,751d3b3c-0070-42f4-8800-cd9ad7f17b17,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
3045,2323,145,309,0.7501668930053711,Seagrass,2,8c8367d0-c160-4e7f-a282-09629d5472bf,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
1583,2463,283,151,0.45081478357315063,Seagrass,2,80965120-9c83-44b7-b77d-91d057a3164c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017459.JPG,ObjectDetectionModel
