x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2932,2305,4147,3152,0.9609780311584473,quadrant,3,911d4527-f2e0-4510-bf71-1c3627521884,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
3669,1673,518,783,0.9214388728141785,Seagrass,2,6da0ba75-6236-4aaf-9da4-e81a05c69d48,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2101,2101,915,801,0.9203657507896423,Algae,0,76c7e73d-0ae3-4fcf-b646-709694c2b12b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
1474,2584,518,273,0.898210883140564,Seagrass,2,e75de5d3-f52d-466f-8af1-e17affe84e0d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
1984,1050,874,206,0.8897422552108765,Seagrass,2,463894d5-b812-4e32-a57a-5489c0617cb0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2438,1576,340,455,0.8880594968795776,Seagrass,2,d43460ce-a973-44a6-9f73-9a23371ffc58,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2916,2426,291,297,0.8870944380760193,Algae,0,75eedb11-f1d4-4067-92a6-21730fbcd554,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
3017,2338,477,243,0.8661636114120483,Seagrass,2,cbc7a0cc-5bd5-4066-bebf-8ff3c6fa265f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
1761,1205,445,78,0.8629871010780334,Seagrass,2,4fe43e0a-f6b2-4123-9dca-d72e2d9a8cc7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2466,2682,380,382,0.8621678948402405,Seagrass,2,10327a39-ba95-4049-aa50-8c4ce105f999,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
1956,1758,494,200,0.8591794967651367,Seagrass,2,3a962ec1-92c9-4cef-ade2-2b46bdda9b73,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
4021,2800,704,170,0.8580280542373657,Seagrass,2,4b0fb18a-266e-4404-8f8e-cddae27c3e60,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2239,1284,186,91,0.8504506349563599,Seagrass,2,68474c31-81f7-4988-9462-78fe67ce03ed,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2652,1142,234,352,0.8504465818405151,Seagrass,2,5c0d9c2f-88b5-45b6-9730-c4c84cc09db8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
1903,1351,388,127,0.8444765210151672,Seagrass,2,50fc52bc-0464-453e-8dbf-f4c32ab90810,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2624,2800,680,753,0.8405476808547974,Algae,0,0978debd-b3ce-417f-88b0-b9c536c21c8e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2843,1737,243,522,0.8048191666603088,Seagrass,2,bfa03583-2b37-45ed-a8e1-ecb5bfd08caa,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
1615,1448,137,103,0.8030718564987183,Seagrass,2,685f8e80-b4d6-47fb-9a60-249a5f62b660,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2867,2117,48,261,0.6792722940444946,Seagrass,2,8279ac42-1a9f-49dd-a15b-5ce3f83d4485,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
1709,1412,145,321,0.6615219116210938,Seagrass,2,bc9999d8-f33c-4369-99dd-d5755a1198b8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
1948,1467,332,78,0.524583101272583,Seagrass,2,e59279a1-6513-496b-91d6-41ff81444ce2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
2486,1218,129,236,0.4539497494697571,Seagrass,2,5ad6d901-d736-4875-9fc2-a21dab2ebb27,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010093.JPG,ObjectDetectionModel
