x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2839,1670,3167,2806,0.9630870819091797,quadrant,3,d784f8d0-165f-4021-8203-4d2075aaa343,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
3284,1433,753,473,0.9243284463882446,Seagrass,2,61ffa8a5-8ec5-42cf-934c-671a7908fa7d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2855,847,364,346,0.9139693975448608,Seagrass,2,3af3a275-ae2a-4574-b057-702331b1a2ba,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2162,2666,534,352,0.9048768281936646,Seagrass,2,f4a0160f-a3de-4c8a-856c-40cbbfaeba37,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2158,1163,769,261,0.9040517210960388,Seagrass,2,dc361aba-ab8f-4738-a499-35e310273926,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2956,1117,324,133,0.8785326480865479,Seagrass,2,8c6f4137-091d-4cb4-8eff-d40ec6d96657,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2065,3641,259,479,0.8733037710189819,quadrant,3,67acb403-2f79-4343-be83-474b0919a0b5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
3001,2621,558,127,0.8722947835922241,Seagrass,2,32cc4491-885a-4f69-b0e7-dfffd1a37719,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2288,1813,526,188,0.8701221942901611,Seagrass,2,8dc2cbdc-02c5-43fd-9f98-394544ec8c29,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2357,2001,340,443,0.853965699672699,Seagrass,2,ee1bb701-151f-4e4e-b1e3-4e7917a5fe0f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
1575,2508,283,109,0.8437137603759766,Seagrass,2,3c989abb-d2d0-4ea1-b224-778291e20334,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2891,1667,502,807,0.840856671333313,Seagrass,2,b2e2f9bb-04c8-4e50-85bd-3b00db997e80,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2417,659,186,455,0.8372465372085571,Seagrass,2,2f5d8751-7c84-4480-88eb-fabc47e4f415,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
3811,2259,186,1202,0.8356114029884338,Seagrass,2,5c50cdf7-2339-4fa4-92ea-7f04876e8c54,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
4122,191,583,370,0.8070738315582275,Seagrass,2,027dbddd-4245-478d-88b7-bcdb1888334a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2729,2092,421,78,0.7597402930259705,Seagrass,2,db3657f3-ab1e-44e7-b1a5-0c5a983f2cef,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2984,2712,558,66,0.7346293926239014,Seagrass,2,1c38609f-58ce-465e-9d9b-34d482fc3f22,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2608,2223,226,388,0.5094490647315979,Seagrass,2,650dba22-a73f-4e41-9e08-e25247fd1286,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
2373,990,178,72,0.497626394033432,Seagrass,2,f6195c8c-9ba6-4633-8eb0-435e242e5fd5,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017453.JPG,ObjectDetectionModel
