x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2839,1670,3150,2830,0.9525340795516968,quadrant,3,d1a78783-6bf8-45b2-9145-9d2944cf22be,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
1656,1573,332,656,0.9405866861343384,Algae,0,a443baab-f570-4ba9-96f8-707e471dc311,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
2531,604,607,334,0.9389373660087585,Algae,0,184726f5-6146-43d0-93a4-280771967bd9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
3523,832,599,595,0.9309681057929993,Seagrass,2,6ca5c6b1-0638-43b2-b1f7-aa3594f14911,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
2045,1354,656,1263,0.9254162311553955,Sand,1,a3c4117b-968f-4d92-84de-f06154ed5230,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
2506,1363,461,1196,0.9219344258308411,Algae,0,17a0450d-5bc6-47b8-a425-0c0623a700a0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
4118,2736,202,212,0.9163107872009277,Seagrass,2,a05eb3f8-a706-44e0-8b55-23d7cc280546,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
1919,595,486,340,0.9144088625907898,Algae,0,cc7dfa71-953b-47ec-8200-4f78db7007a4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
2381,2275,777,1281,0.9102885723114014,Algae,0,478dec39-84c7-4111-9a78-df61b2f4b029,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
2867,832,583,376,0.9042343497276306,Seagrass,2,683daa0a-19bd-4171-8a75-e6425bb5fd09,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
2215,725,348,540,0.8999677300453186,Seagrass,2,6ace08ab-93b6-4f3f-a465-7721ffa4d5ac,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
1688,1962,413,182,0.8972516655921936,Seagrass,2,6f0313da-01b0-42db-a067-8d426704fb99,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
1956,2451,477,394,0.894085168838501,Seagrass,2,1f10132d-e687-4179-a028-fd893ef93e43,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
1773,847,194,419,0.8933154344558716,Seagrass,2,8f5c5d6d-84e2-4915-b7b5-2cb29d1bfadf,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
3264,1983,1539,1682,0.8855804204940796,Seagrass,2,3fe8dcd2-287d-4386-a1a4-3712e1cd6980,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
1498,2396,145,78,0.8687913417816162,Seagrass,2,bf6ecfd6-fd79-4001-a22e-bc3d57322141,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
1838,2773,145,164,0.8554429411888123,Seagrass,2,66736a4a-c05e-43e8-a0fb-473007b8f644,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
1692,1057,243,704,0.7967537641525269,Algae,0,d22c57d7-6607-4872-ace1-432fc5adab62,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017463.JPG,ObjectDetectionModel
