x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2980,2302,4163,3146,0.9672963619232178,quadrant,3,6537df1a-17b1-4785-a305-6a0d0e4c2b40,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1721,3338,769,601,0.9458020329475403,Algae,0,75dc4d2e-8f7b-4fff-bf56-71c7f2dbf7ea,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2571,3204,931,880,0.9406976103782654,Algae,0,7f3a8b3d-008d-4c6b-9b7f-300fc9e563d1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
3183,1798,615,753,0.9312382340431213,Algae,0,41af6c39-e72c-4950-be91-3b27d8654ae8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1506,2876,567,637,0.9311031103134155,Algae,0,f393903f-192f-46e8-bca2-ba701db53f64,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1563,1837,356,650,0.929786205291748,Sand,1,009f2ad1-6b83-4551-b99b-5f4457df6744,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1939,1008,753,291,0.9297559261322021,Algae,0,7f3aeb49-800b-4c3d-bf64-be8efbbecfc6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
3831,1783,761,1500,0.9281256198883057,Algae,0,872c43db-f21b-435c-8d34-e2c98b8450d4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
3483,2615,1085,650,0.9238158464431763,Algae,0,cacdc9ca-99c1-4dd1-aa89-244578087181,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
3588,3383,599,753,0.9238039255142212,Algae,0,7c4e315b-ba87-491e-91bd-30d1491edba8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2721,2019,534,540,0.9216778874397278,Sand,1,e85f6385-9cc3-4a5c-af00-c522818c68e9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2701,1139,980,431,0.9188333749771118,Algae,0,fc9fb9f5-a7b6-4766-81c9-df2012ceaa53,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1231,3453,226,297,0.9175340533256531,Sand,1,cbb4d467-662c-44ef-9752-c47ca1993813,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
