Image Name,Algae,Sand,Seagrass,quadrant
G0010086,Na,Na,3.1410358175996205,100.0
G0010087,4.363986130125565,Na,2.9510656693123516,100.0
G0010089,10.264493687805341,Na,1.1862184607511062,100.0
G0010092,4.124596311898842,Na,2.7108430305837943,100.0
G0010093,5.224119242060625,Na,1.9087650283091389,100.0
G0010120,0.9477584072380446,2.943468489105004,Na,100.0
G0010121,12.476382135116697,11.570045338388866,Na,100.0
G0010122,36.08152254061655,14.892014035533055,Na,100.0
G0010123,46.56818279418923,18.53579835070258,Na,100.0
G0010124,18.999640152470697,10.333778147574426,Na,100.0
G0010125,23.387318304094904,24.9697543282827,Na,100.0
G0010126,23.405222374572652,11.451848732135737,Na,100.0
G0010127,27.465357954828402,14.405981724539254,Na,100.0
G0010128,15.791398052189793,14.119761536591827,Na,100.0
G0010129,19.418337476336323,25.295231100316094,Na,100.0
G0010130,22.00306878245615,3.910778832070305,Na,100.0
G0010131,33.78528206743474,16.707212129413822,Na,100.0
G0010132,36.258963115278334,12.102036693575624,Na,100.0
G0010133,44.158808585548755,16.818826028970253,Na,100.0
G0010134,20.75926911081592,14.047027637876155,Na,100.0
G0010135,10.955520740054347,23.52954034713408,Na,100.0
G0010136,41.136451546685265,13.636122676708275,Na,100.0
G0010137,Na,8.371980016840611,Na,100.0
G0010138,42.10906687948038,14.593123667992133,Na,100.0
G0010139,49.30844954168086,7.434989754039058,Na,100.0
G0010140,49.130019615279394,6.052564907612341,Na,100.0
G0010141,41.51616296161047,8.938432218299356,Na,100.0
G0017442,Na,Na,6.381915058929723,100.0
G0017443,Na,Na,4.454088547268785,100.0
G0017444,Na,Na,8.000457170456333,100.0
G0017445,Na,Na,6.537144952043522,100.0
G0017446,Na,Na,5.820553682483531,100.0
G0017453,5.904996721211473,Na,3.940277629512147,100.0
G0017454,Na,Na,5.147196486030955,100.0
G0017455,8.092844478269559,1.7794353125884965,6.000328736402859,100.0
G0017456,Na,Na,5.2357389485400825,100.0
G0017457,Na,1.488617169277421,3.6517596055996173,100.0
G0017458,4.761124117709249,Na,5.12953938734374,100.0
G0017459,23.012379999740183,Na,8.263185778163418,100.0
G0017460,Na,Na,8.788636276248088,100.0
G0017461,Na,Na,6.764936422844582,100.0
G0017462,1.81682055573254,Na,4.060310237688855,100.0
G0017463,14.079576441457368,Na,3.560346261054121,100.0
G0170464,Na,Na,2.6361028893381726,100.0
G0170475,Na,Na,2.6971260961934993,100.0
G0170476,Na,Na,3.580350248302745,100.0
G0170477,Na,Na,4.6618758993855,100.0
G0170522,Na,Na,2.955320911979564,100.0
G0170527,Na,Na,4.721255641018365,100.0
G0170555,Na,Na,Na,Na
