x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type,points,area
1926.0,3485.5,258.0,313.0,0.9020849466323853,Seagrass,2,96f51689-afd2-4274-a8fc-638f1f34f497,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[2016.8999999999999, 3329.1], [2008.8, 3335.175], [2008.8, 3341.25], [1992.6, 3353.4], [1984.5, 3353.4], [1976.3999999999999, 3359.475], [1976.3999999999999, 3365.55], [1944.0, 3389.85], [1944.0, 3395.925], [1935.8999999999999, 3402.0], [1935.8999999999999, 3408.0750000000003], [1919.6999999999998, 3420.225], [1919.6999999999998, 3426.3], [1911.6, 3432.375], [1911.6, 3438.4500000000003], [1903.5, 3444.525], [1903.5, 3450.6], [1895.3999999999999, 3456.675], [1887.3, 3456.675], [1887.3, 3468.8250000000003], [1879.1999999999998, 3474.9], [1879.1999999999998, 3487.05], [1854.8999999999999, 3505.275], [1854.8999999999999, 3511.35], [1846.8, 3517.425], [1846.8, 3535.65], [1838.6999999999998, 3541.725], [1838.6999999999998, 3547.8], [1814.3999999999999, 3566.025], [1814.3999999999999, 3572.1], [1806.3, 3578.175], [1806.3, 3596.4], [1798.1999999999998, 3602.475], [1806.3, 3608.55], [1830.6, 3608.55], [1830.6, 3596.4], [1838.6999999999998, 3590.3250000000003], [1838.6999999999998, 3578.175], [1871.1, 3553.875], [1871.1, 3529.5750000000003], [1887.3, 3517.425], [1895.3999999999999, 3517.425], [1895.3999999999999, 3511.35], [1903.5, 3505.275], [1903.5, 3480.975], [1919.6999999999998, 3468.8250000000003], [1927.8, 3468.8250000000003], [1935.8999999999999, 3462.75], [1935.8999999999999, 3456.675], [1968.3, 3432.375], [1968.3, 3426.3], [1976.3999999999999, 3420.225], [1976.3999999999999, 3414.15], [1992.6, 3402.0], [1992.6, 3395.925], [2000.6999999999998, 3389.85], [2000.6999999999998, 3383.775], [2033.1, 3359.475], [2033.1, 3353.4], [2041.1999999999998, 3347.3250000000003], [2041.1999999999998, 3335.175], [2033.1, 3335.175], [2025.0, 3329.1]]",11194.706249999997
3786.0,3550.0,238.0,364.0,0.8984174728393555,Seagrass,2,40da51bb-4bac-4641-9774-4bd07c45ee9a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[3823.2, 3371.625], [3823.2, 3377.7000000000003], [3815.1, 3383.775], [3815.1, 3389.85], [3798.8999999999996, 3402.0], [3798.8999999999996, 3408.0750000000003], [3790.7999999999997, 3414.15], [3790.7999999999997, 3432.375], [3774.6, 3444.525], [3774.6, 3450.6], [3766.5, 3456.675], [3766.5, 3462.75], [3758.3999999999996, 3468.8250000000003], [3758.3999999999996, 3487.05], [3750.2999999999997, 3493.125], [3750.2999999999997, 3499.2000000000003], [3734.1, 3511.35], [3734.1, 3517.425], [3726.0, 3523.5], [3726.0, 3553.875], [3701.7, 3572.1], [3701.7, 3578.175], [3693.6, 3584.25], [3693.6, 3614.625], [3685.5, 3620.7000000000003], [3685.5, 3626.775], [3669.2999999999997, 3638.925], [3669.2999999999997, 3711.8250000000003], [3677.3999999999996, 3717.9], [3701.7, 3717.9], [3717.8999999999996, 3705.75], [3717.8999999999996, 3675.375], [3742.2, 3657.15], [3742.2, 3651.0750000000003], [3750.2999999999997, 3645.0], [3750.2999999999997, 3602.475], [3774.6, 3584.25], [3774.6, 3578.175], [3782.7, 3572.1], [3782.7, 3547.8], [3790.7999999999997, 3541.725], [3790.7999999999997, 3529.5750000000003], [3815.1, 3511.35], [3815.1, 3505.275], [3831.2999999999997, 3493.125], [3839.3999999999996, 3493.125], [3847.5, 3487.05], [3847.5, 3474.9], [3855.6, 3468.8250000000003], [3855.6, 3456.675], [3863.7, 3450.6], [3871.7999999999997, 3450.6], [3871.7999999999997, 3444.525], [3879.8999999999996, 3438.4500000000003], [3879.8999999999996, 3408.0750000000003], [3888.0, 3402.0], [3888.0, 3395.925], [3904.2, 3383.775], [3904.2, 3371.625]]",25218.84374999999
1297.5,2554.5,263.0,201.0,0.8897967338562012,Seagrass,2,4845441c-5458-4eb4-a23d-d369f7dbf3c8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[1287.8999999999999, 2454.3], [1279.8, 2460.375], [1279.8, 2466.4500000000003], [1239.3, 2496.8250000000003], [1239.3, 2502.9], [1231.2, 2508.975], [1231.2, 2515.05], [1215.0, 2527.2000000000003], [1166.3999999999999, 2527.2000000000003], [1166.3999999999999, 2563.65], [1174.5, 2569.725], [1215.0, 2569.725], [1231.2, 2581.875], [1231.2, 2612.25], [1239.3, 2618.3250000000003], [1239.3, 2630.475], [1247.3999999999999, 2636.55], [1255.5, 2636.55], [1263.6, 2642.625], [1320.3, 2642.625], [1328.3999999999999, 2648.7000000000003], [1352.7, 2648.7000000000003], [1360.8, 2642.625], [1401.3, 2642.625], [1417.5, 2630.475], [1417.5, 2533.275], [1409.3999999999999, 2527.2000000000003], [1409.3999999999999, 2521.125], [1393.2, 2508.975], [1393.2, 2502.9], [1385.1, 2496.8250000000003], [1385.1, 2484.675], [1377.0, 2478.6], [1368.8999999999999, 2478.6], [1360.8, 2472.525], [1360.8, 2466.4500000000003], [1344.6, 2454.3]]",33534.91124999996
1553.5,2073.0,683.0,876.0,0.8892889022827148,Seagrass,2,053d68a6-c968-48c6-8b4c-6d077763b65d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[1806.3, 1694.925], [1790.1, 1707.075], [1790.1, 1737.45], [1782.0, 1743.525], [1782.0, 1761.75], [1757.6999999999998, 1779.9750000000001], [1757.6999999999998, 1798.2], [1749.6, 1804.275], [1749.6, 1816.425], [1733.3999999999999, 1828.575], [1725.3, 1828.575], [1725.3, 1846.8], [1717.1999999999998, 1852.875], [1717.1999999999998, 1858.95], [1692.8999999999999, 1877.175], [1692.8999999999999, 1883.25], [1684.8, 1889.325], [1684.8, 1895.4], [1660.5, 1913.625], [1660.5, 1925.775], [1620.0, 1956.15], [1620.0, 1962.2250000000001], [1595.6999999999998, 1980.45], [1595.6999999999998, 1992.6000000000001], [1587.6, 1998.675], [1587.6, 2004.75], [1555.1999999999998, 2029.05], [1555.1999999999998, 2035.125], [1522.8, 2059.425], [1522.8, 2065.5], [1498.5, 2083.725], [1498.5, 2089.8], [1490.3999999999999, 2095.875], [1490.3999999999999, 2101.9500000000003], [1425.6, 2150.55], [1425.6, 2156.625], [1401.3, 2174.85], [1401.3, 2187.0], [1393.2, 2193.0750000000003], [1393.2, 2199.15], [1377.0, 2211.3], [1368.8999999999999, 2211.3], [1368.8999999999999, 2217.375], [1336.5, 2241.675], [1336.5, 2247.75], [1328.3999999999999, 2253.8250000000003], [1328.3999999999999, 2259.9], [1320.3, 2265.975], [1320.3, 2272.05], [1304.1, 2284.2000000000003], [1304.1, 2290.275], [1296.0, 2296.35], [1296.0, 2302.425], [1287.8999999999999, 2308.5], [1287.8999999999999, 2314.5750000000003], [1271.7, 2326.725], [1271.7, 2332.8], [1263.6, 2338.875], [1263.6, 2344.9500000000003], [1239.3, 2363.175], [1239.3, 2369.25], [1231.2, 2375.3250000000003], [1231.2, 2399.625], [1223.1, 2405.7000000000003], [1223.1, 2417.85], [1215.0, 2423.925], [1215.0, 2448.225], [1223.1, 2454.3], [1223.1, 2460.375], [1239.3, 2472.525], [1247.3999999999999, 2466.4500000000003], [1247.3999999999999, 2460.375], [1255.5, 2454.3], [1255.5, 2442.15], [1279.8, 2423.925], [1279.8, 2417.85], [1287.8999999999999, 2411.775], [1287.8999999999999, 2393.55], [1296.0, 2387.475], [1296.0, 2381.4], [1320.3, 2363.175], [1320.3, 2338.875], [1352.7, 2314.5750000000003], [1352.7, 2308.5], [1368.8999999999999, 2296.35], [1368.8999999999999, 2290.275], [1377.0, 2284.2000000000003], [1377.0, 2278.125], [1385.1, 2272.05], [1385.1, 2265.975], [1417.5, 2241.675], [1417.5, 2235.6], [1449.8999999999999, 2211.3], [1449.8999999999999, 2205.225], [1458.0, 2199.15], [1466.1, 2199.15], [1474.2, 2193.0750000000003], [1474.2, 2187.0], [1482.3, 2180.925], [1482.3, 2174.85], [1506.6, 2156.625], [1506.6, 2150.55], [1514.7, 2144.475], [1514.7, 2138.4], [1522.8, 2132.3250000000003], [1530.8999999999999, 2132.3250000000003], [1539.0, 2126.25], [1539.0, 2120.175], [1547.1, 2114.1], [1547.1, 2101.9500000000003], [1555.1999999999998, 2095.875], [1555.1999999999998, 2089.8], [1563.3, 2083.725], [1571.3999999999999, 2083.725], [1571.3999999999999, 2077.65], [1603.8, 2053.35], [1603.8, 2047.275], [1611.8999999999999, 2041.2], [1611.8999999999999, 2022.9750000000001], [1620.0, 2016.9], [1628.1, 2016.9], [1636.1999999999998, 2010.825], [1636.1999999999998, 2004.75], [1644.3, 1998.675], [1644.3, 1992.6000000000001], [1668.6, 1974.375], [1668.6, 1962.2250000000001], [1676.6999999999998, 1956.15], [1676.6999999999998, 1944.0], [1684.8, 1937.925], [1692.8999999999999, 1937.925], [1701.0, 1931.8500000000001], [1701.0, 1919.7], [1709.1, 1913.625], [1709.1, 1901.4750000000001], [1741.5, 1877.175], [1741.5, 1858.95], [1765.8, 1840.7250000000001], [1765.8, 1834.65], [1773.8999999999999, 1828.575], [1773.8999999999999, 1822.5], [1790.1, 1810.3500000000001], [1798.1999999999998, 1810.3500000000001], [1798.1999999999998, 1798.2], [1806.3, 1792.125], [1806.3, 1767.825], [1814.3999999999999, 1761.75], [1814.3999999999999, 1755.675], [1822.5, 1749.6000000000001], [1822.5, 1743.525], [1830.6, 1737.45], [1830.6, 1725.3], [1838.6999999999998, 1719.2250000000001], [1838.6999999999998, 1701.0], [1830.6, 1694.925]]",43622.448749999916
2477.5,1893.0,331.0,532.0,0.8621935248374939,Seagrass,2,0c0f6458-cf9d-43bd-ab74-6be06ceefc0a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[2446.2, 1944.0], [2430.0, 1956.15], [2430.0, 1980.45], [2413.7999999999997, 1992.6000000000001], [2405.7, 1992.6000000000001], [2405.7, 1998.675], [2397.6, 2004.75], [2397.6, 2029.05], [2365.2, 2053.35], [2365.2, 2077.65], [2349.0, 2089.8], [2340.9, 2089.8], [2332.7999999999997, 2095.875], [2332.7999999999997, 2120.175], [2316.6, 2132.3250000000003], [2316.6, 2156.625], [2332.7999999999997, 2156.625], [2349.0, 2144.475], [2349.0, 2138.4], [2357.1, 2132.3250000000003], [2357.1, 2114.1], [2381.4, 2095.875], [2381.4, 2089.8], [2389.5, 2083.725], [2389.5, 2071.5750000000003], [2413.7999999999997, 2053.35], [2413.7999999999997, 2047.275], [2421.9, 2041.2], [2421.9, 2022.9750000000001], [2430.0, 2016.9], [2430.0, 2010.825], [2446.2, 1998.675], [2446.2, 1992.6000000000001], [2454.2999999999997, 1986.525], [2454.2999999999997, 1950.075]]",6643.012499999999
2182.0,3315.5,236.0,183.0,0.8239876627922058,Seagrass,2,6e07b6a4-ffdd-4d7e-82f6-6a5b97f2c7e0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[2259.9, 3225.8250000000003], [2251.7999999999997, 3231.9], [2243.7, 3231.9], [2235.6, 3237.975], [2235.6, 3244.05], [2219.4, 3256.2000000000003], [2211.2999999999997, 3256.2000000000003], [2203.2, 3262.275], [2203.2, 3268.35], [2187.0, 3280.5], [2178.9, 3280.5], [2170.7999999999997, 3286.5750000000003], [2170.7999999999997, 3292.65], [2154.6, 3304.8], [2146.5, 3304.8], [2138.4, 3310.875], [2138.4, 3316.9500000000003], [2097.9, 3347.3250000000003], [2097.9, 3353.4], [2081.7, 3365.55], [2081.7, 3395.925], [2122.2, 3395.925], [2130.2999999999997, 3389.85], [2130.2999999999997, 3383.775], [2146.5, 3371.625], [2154.6, 3371.625], [2154.6, 3365.55], [2243.7, 3298.725], [2251.7999999999997, 3298.725], [2259.9, 3292.65], [2259.9, 3280.5], [2268.0, 3274.425], [2268.0, 3268.35], [2292.2999999999997, 3250.125], [2292.2999999999997, 3225.8250000000003]]",12031.233749999967
3056.0,1485.5,644.0,1189.0,0.7884693145751953,Seagrass,2,c1e6c215-390c-4de0-8553-ed1a5dbbf9e3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[2826.9, 1050.9750000000001], [2826.9, 1057.05], [2818.7999999999997, 1063.125], [2818.7999999999997, 1160.325], [2826.9, 1166.4], [2826.9, 1178.55], [2843.1, 1190.7], [2843.1, 1196.775], [2851.2, 1202.8500000000001], [2851.2, 1287.9], [2859.2999999999997, 1293.9750000000001], [2859.2999999999997, 1312.2], [2875.5, 1324.3500000000001], [2875.5, 1336.5], [2883.6, 1342.575], [2883.6, 1397.25], [2891.7, 1403.325], [2891.7, 1415.4750000000001], [2907.9, 1427.625], [2907.9, 1433.7], [2916.0, 1439.775], [2916.0, 1470.15], [2924.1, 1476.2250000000001], [2924.1, 1488.375], [2948.4, 1506.6000000000001], [2948.4, 1536.9750000000001], [2956.5, 1543.05], [2956.5, 1573.425], [2948.4, 1579.5], [2948.4, 1585.575], [2940.2999999999997, 1591.65], [2940.2999999999997, 1597.7250000000001], [2948.4, 1603.8], [2948.4, 1615.95], [2964.6, 1628.1000000000001], [2972.7, 1628.1000000000001], [2980.7999999999997, 1634.175], [2980.7999999999997, 1640.25], [2988.9, 1646.325], [2988.9, 1652.4], [2997.0, 1652.4], [3005.1, 1658.4750000000001], [3013.2, 1658.4750000000001], [3029.4, 1670.625], [3029.4, 1676.7], [3061.7999999999997, 1701.0], [3061.7999999999997, 1707.075], [3086.1, 1725.3], [3086.1, 1743.525], [3110.3999999999996, 1761.75], [3110.3999999999996, 1767.825], [3118.5, 1773.9], [3118.5, 1779.9750000000001], [3175.2, 1822.5], [3175.2, 1834.65], [3183.2999999999997, 1840.7250000000001], [3183.2999999999997, 1846.8], [3191.3999999999996, 1852.875], [3191.3999999999996, 1858.95], [3199.5, 1865.025], [3199.5, 1871.1000000000001], [3207.6, 1877.175], [3207.6, 1883.25], [3215.7, 1889.325], [3215.7, 1895.4], [3231.8999999999996, 1907.55], [3240.0, 1907.55], [3248.1, 1913.625], [3256.2, 1913.625], [3264.2999999999997, 1907.55], [3264.2999999999997, 1883.25], [3256.2, 1877.175], [3256.2, 1840.7250000000001], [3240.0, 1828.575], [3240.0, 1822.5], [3231.8999999999996, 1816.425], [3231.8999999999996, 1798.2], [3223.7999999999997, 1792.125], [3223.7999999999997, 1779.9750000000001], [3215.7, 1779.9750000000001], [3199.5, 1767.825], [3199.5, 1761.75], [3191.3999999999996, 1755.675], [3191.3999999999996, 1749.6000000000001], [3167.1, 1731.375], [3167.1, 1688.8500000000001], [3134.7, 1664.55], [3134.7, 1658.4750000000001], [3110.3999999999996, 1640.25], [3110.3999999999996, 1634.175], [3102.2999999999997, 1628.1000000000001], [3102.2999999999997, 1609.875], [3078.0, 1591.65], [3078.0, 1585.575], [3069.9, 1579.5], [3069.9, 1561.275], [3061.7999999999997, 1555.2], [3061.7999999999997, 1549.125], [3045.6, 1536.9750000000001], [3045.6, 1530.9], [3037.5, 1524.825], [3037.5, 1494.45], [3005.1, 1470.15], [3005.1, 1427.625], [2997.0, 1421.55], [2997.0, 1415.4750000000001], [2972.7, 1397.25], [2972.7, 1348.65], [2948.4, 1330.425], [2948.4, 1324.3500000000001], [2940.2999999999997, 1318.275], [2940.2999999999997, 1281.825], [2932.2, 1275.75], [2932.2, 1269.675], [2907.9, 1251.45], [2907.9, 1208.925], [2899.7999999999997, 1202.8500000000001], [2899.7999999999997, 1190.7], [2891.7, 1190.7], [2883.6, 1184.625], [2883.6, 1178.55], [2875.5, 1172.4750000000001], [2875.5, 1123.875], [2867.4, 1117.8], [2867.4, 1111.7250000000001], [2859.2999999999997, 1105.65], [2859.2999999999997, 1099.575], [2843.1, 1087.425], [2843.1, 1069.2], [2835.0, 1063.125], [2835.0, 1050.9750000000001]]",70612.76250000001
1897.0,1315.5,408.0,879.0,0.7102073431015015,Seagrass,2,d0d9fc01-df27-40c7-bf10-58526b512c2d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[2049.2999999999997, 899.1], [2049.2999999999997, 905.1750000000001], [2041.1999999999998, 911.25], [2041.1999999999998, 935.5500000000001], [2025.0, 947.7], [2016.8999999999999, 947.7], [2008.8, 953.775], [2008.8, 984.15], [1976.3999999999999, 1008.45], [1976.3999999999999, 1032.75], [1952.1, 1050.9750000000001], [1952.1, 1057.05], [1944.0, 1063.125], [1944.0, 1105.65], [1919.6999999999998, 1123.875], [1919.6999999999998, 1129.95], [1911.6, 1136.025], [1911.6, 1178.55], [1887.3, 1196.775], [1887.3, 1202.8500000000001], [1879.1999999999998, 1208.925], [1879.1999999999998, 1227.15], [1871.1, 1233.2250000000001], [1871.1, 1239.3], [1854.8999999999999, 1251.45], [1854.8999999999999, 1263.6000000000001], [1846.8, 1269.675], [1846.8, 1433.7], [1838.6999999999998, 1439.775], [1838.6999999999998, 1451.925], [1830.6, 1458.0], [1830.6, 1464.075], [1822.5, 1470.15], [1822.5, 1482.3], [1814.3999999999999, 1488.375], [1814.3999999999999, 1530.9], [1806.3, 1536.9750000000001], [1806.3, 1555.2], [1790.1, 1567.3500000000001], [1782.0, 1561.275], [1782.0, 1555.2], [1773.8999999999999, 1549.125], [1773.8999999999999, 1524.825], [1765.8, 1518.75], [1765.8, 1433.7], [1733.3999999999999, 1409.4], [1733.3999999999999, 1403.325], [1725.3, 1409.4], [1725.3, 1439.775], [1757.6999999999998, 1464.075], [1757.6999999999998, 1615.95], [1765.8, 1622.025], [1765.8, 1634.175], [1773.8999999999999, 1640.25], [1773.8999999999999, 1658.4750000000001], [1782.0, 1664.55], [1782.0, 1713.15], [1790.1, 1719.2250000000001], [1790.1, 1749.6000000000001], [1806.3, 1749.6000000000001], [1806.3, 1701.0], [1814.3999999999999, 1694.925], [1814.3999999999999, 1682.775], [1830.6, 1670.625], [1830.6, 1664.55], [1838.6999999999998, 1658.4750000000001], [1838.6999999999998, 1585.575], [1846.8, 1579.5], [1846.8, 1567.3500000000001], [1854.8999999999999, 1561.275], [1854.8999999999999, 1555.2], [1863.0, 1549.125], [1863.0, 1543.05], [1871.1, 1536.9750000000001], [1871.1, 1421.55], [1879.1999999999998, 1415.4750000000001], [1879.1999999999998, 1397.25], [1887.3, 1391.175], [1887.3, 1379.025], [1895.3999999999999, 1372.95], [1895.3999999999999, 1354.7250000000001], [1903.5, 1348.65], [1903.5, 1269.675], [1911.6, 1263.6000000000001], [1911.6, 1257.525], [1927.8, 1245.375], [1927.8, 1233.2250000000001], [1935.8999999999999, 1227.15], [1935.8999999999999, 1202.8500000000001], [1944.0, 1196.775], [1944.0, 1190.7], [1960.1999999999998, 1178.55], [1960.1999999999998, 1172.4750000000001], [1968.3, 1166.4], [1968.3, 1105.65], [1976.3999999999999, 1099.575], [1976.3999999999999, 1093.5], [2000.6999999999998, 1075.275], [2000.6999999999998, 1044.9], [2008.8, 1038.825], [2008.8, 1032.75], [2025.0, 1020.6], [2025.0, 1014.525], [2033.1, 1008.45], [2033.1, 996.3000000000001], [2041.1999999999998, 990.225], [2041.1999999999998, 984.15], [2057.4, 972.0], [2057.4, 965.9250000000001], [2065.5, 959.85], [2065.5, 929.475], [2089.7999999999997, 911.25], [2089.7999999999997, 899.1]]",44434.372500000005
2331.5,1372.0,339.0,592.0,0.6968586444854736,Seagrass,2,ec851978-31cb-43d7-a8e5-da5e996ab9fa,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[2178.9, 1136.025], [2178.9, 1324.3500000000001], [2170.7999999999997, 1330.425], [2170.7999999999997, 1464.075], [2178.9, 1470.15], [2178.9, 1518.75], [2187.0, 1524.825], [2187.0, 1530.9], [2195.1, 1536.9750000000001], [2195.1, 1543.05], [2203.2, 1549.125], [2203.2, 1609.875], [2235.6, 1634.175], [2235.6, 1640.25], [2243.7, 1646.325], [2243.7, 1658.4750000000001], [2251.7999999999997, 1658.4750000000001], [2251.7999999999997, 1640.25], [2259.9, 1634.175], [2259.9, 1579.5], [2251.7999999999997, 1573.425], [2251.7999999999997, 1512.675], [2243.7, 1506.6000000000001], [2243.7, 1500.525], [2235.6, 1494.45], [2235.6, 1488.375], [2227.5, 1482.3], [2227.5, 1464.075], [2219.4, 1458.0], [2219.4, 1415.4750000000001], [2211.2999999999997, 1409.4], [2211.2999999999997, 1397.25], [2203.2, 1391.175], [2203.2, 1379.025], [2195.1, 1372.95], [2195.1, 1287.9], [2187.0, 1281.825], [2187.0, 1136.025]]",16484.5125
3209.0,3418.5,102.0,563.0,0.6630920171737671,Seagrass,2,afb86c91-830e-418d-908b-d9d2d344a643,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010086.JPG,InstanceSegmentationModel,"[[3215.7, 3140.775], [3207.6, 3146.85], [3207.6, 3165.0750000000003], [3199.5, 3171.15], [3199.5, 3195.4500000000003], [3191.3999999999996, 3201.525], [3191.3999999999996, 3207.6], [3183.2999999999997, 3213.675], [3183.2999999999997, 3225.8250000000003], [3175.2, 3231.9], [3175.2, 3359.475], [3167.1, 3365.55], [3167.1, 3444.525], [3175.2, 3450.6], [3175.2, 3462.75], [3167.1, 3468.8250000000003], [3167.1, 3493.125], [3159.0, 3499.2000000000003], [3159.0, 3687.525], [3191.3999999999996, 3687.525], [3191.3999999999996, 3681.4500000000003], [3199.5, 3675.375], [3199.5, 3487.05], [3207.6, 3480.975], [3207.6, 3456.675], [3215.7, 3450.6], [3215.7, 3444.525], [3223.7999999999997, 3438.4500000000003], [3223.7999999999997, 3408.0750000000003], [3231.8999999999996, 3402.0], [3231.8999999999996, 3219.75], [3240.0, 3213.675], [3240.0, 3207.6], [3256.2, 3195.4500000000003], [3256.2, 3140.775]]",26744.27624999994
