x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type,points,area
2844.0,1719.5,3150.0,2797.0,0.9347171783447266,quadrant,3,9dc03b8e-e164-440b-9b5a-8b9377026254,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1749.6, 321.975], [1749.6, 328.05], [1733.3999999999999, 340.2], [1717.1999999999998, 340.2], [1684.8, 364.5], [1684.8, 370.575], [1652.3999999999999, 394.875], [1652.3999999999999, 400.95], [1636.1999999999998, 413.1], [1628.1, 413.1], [1620.0, 419.175], [1620.0, 449.55], [1603.8, 461.7], [1595.6999999999998, 461.7], [1587.6, 467.77500000000003], [1587.6, 498.15000000000003], [1563.3, 516.375], [1563.3, 522.45], [1555.1999999999998, 528.525], [1555.1999999999998, 601.4250000000001], [1547.1, 607.5], [1547.1, 613.575], [1530.8999999999999, 625.725], [1530.8999999999999, 631.8000000000001], [1522.8, 637.875], [1522.8, 747.225], [1514.7, 753.3000000000001], [1514.7, 759.375], [1498.5, 771.525], [1498.5, 777.6], [1490.3999999999999, 783.6750000000001], [1490.3999999999999, 893.025], [1482.3, 899.1], [1482.3, 911.25], [1458.0, 929.475], [1458.0, 1081.3500000000001], [1449.8999999999999, 1087.425], [1449.8999999999999, 1093.5], [1433.7, 1105.65], [1433.7, 1117.8], [1425.6, 1123.875], [1425.6, 1251.45], [1417.5, 1257.525], [1417.5, 1263.6000000000001], [1401.3, 1275.75], [1401.3, 1281.825], [1393.2, 1287.9], [1393.2, 1445.8500000000001], [1385.1, 1451.925], [1385.1, 1458.0], [1377.0, 1464.075], [1377.0, 1470.15], [1368.8999999999999, 1476.2250000000001], [1368.8999999999999, 1482.3], [1360.8, 1488.375], [1360.8, 1658.4750000000001], [1352.7, 1664.55], [1352.7, 1670.625], [1344.6, 1676.7], [1336.5, 1676.7], [1336.5, 1682.775], [1328.3999999999999, 1688.8500000000001], [1328.3999999999999, 1895.4], [1320.3, 1901.4750000000001], [1320.3, 1919.7], [1304.1, 1931.8500000000001], [1304.1, 1950.075], [1296.0, 1956.15], [1296.0, 2156.625], [1287.8999999999999, 2162.7000000000003], [1287.8999999999999, 2174.85], [1271.7, 2187.0], [1271.7, 2636.55], [1287.8999999999999, 2648.7000000000003], [1287.8999999999999, 2654.775], [1296.0, 2660.85], [1296.0, 2715.525], [1304.1, 2721.6], [1304.1, 2733.75], [1328.3999999999999, 2751.975], [1328.3999999999999, 2782.35], [1360.8, 2806.65], [1360.8, 2830.9500000000003], [1368.8999999999999, 2837.025], [1377.0, 2837.025], [1393.2, 2849.175], [1393.2, 2855.25], [1425.6, 2879.55], [1425.6, 2885.625], [1449.8999999999999, 2903.85], [1458.0, 2903.85], [1466.1, 2909.925], [1474.2, 2909.925], [1490.3999999999999, 2922.0750000000003], [1490.3999999999999, 2928.15], [1498.5, 2934.225], [1506.6, 2934.225], [1539.0, 2958.525], [1571.3999999999999, 2958.525], [1595.6999999999998, 2976.75], [1603.8, 2976.75], [1611.8999999999999, 2982.8250000000003], [1668.6, 2982.8250000000003], [1676.6999999999998, 2988.9], [1684.8, 2988.9], [1692.8999999999999, 2994.975], [1692.8999999999999, 3001.05], [1709.1, 3001.05], [1717.1999999999998, 3007.125], [1838.6999999999998, 3007.125], [1854.8999999999999, 3019.275], [1863.0, 3019.275], [1879.1999999999998, 3031.425], [2025.0, 3031.425], [2033.1, 3025.35], [2033.1, 2964.6], [2041.1999999999998, 2958.525], [2041.1999999999998, 2934.225], [2049.2999999999997, 2928.15], [2049.2999999999997, 2916.0], [2057.4, 2909.925], [2057.4, 2897.775], [2025.0, 2873.475], [2008.8, 2873.475], [2000.6999999999998, 2867.4], [1822.5, 2867.4], [1790.1, 2843.1], [1684.8, 2843.1], [1676.6999999999998, 2837.025], [1668.6, 2837.025], [1652.3999999999999, 2824.875], [1644.3, 2824.875], [1636.1999999999998, 2818.8], [1595.6999999999998, 2818.8], [1579.5, 2806.65], [1579.5, 2800.5750000000003], [1571.3999999999999, 2794.5], [1563.3, 2794.5], [1547.1, 2782.35], [1547.1, 2776.275], [1539.0, 2770.2000000000003], [1530.8999999999999, 2770.2000000000003], [1514.7, 2758.05], [1514.7, 2751.975], [1506.6, 2745.9], [1498.5, 2745.9], [1482.3, 2733.75], [1482.3, 2703.375], [1474.2, 2697.3], [1466.1, 2697.3], [1449.8999999999999, 2685.15], [1449.8999999999999, 2636.55], [1417.5, 2612.25], [1417.5, 2217.375], [1425.6, 2211.3], [1425.6, 2199.15], [1433.7, 2193.0750000000003], [1433.7, 2187.0], [1441.8, 2180.925], [1441.8, 2168.775], [1449.8999999999999, 2162.7000000000003], [1449.8999999999999, 1919.7], [1458.0, 1913.625], [1458.0, 1901.4750000000001], [1482.3, 1883.25], [1482.3, 1670.625], [1490.3999999999999, 1664.55], [1490.3999999999999, 1658.4750000000001], [1498.5, 1652.4], [1498.5, 1646.325], [1506.6, 1640.25], [1506.6, 1634.175], [1514.7, 1628.1000000000001], [1514.7, 1427.625], [1522.8, 1421.55], [1522.8, 1415.4750000000001], [1547.1, 1397.25], [1547.1, 1221.075], [1555.1999999999998, 1215.0], [1555.1999999999998, 1208.925], [1563.3, 1202.8500000000001], [1563.3, 1196.775], [1579.5, 1184.625], [1579.5, 1026.675], [1595.6999999999998, 1014.525], [1603.8, 1014.525], [1603.8, 1008.45], [1611.8999999999999, 1002.375], [1611.8999999999999, 856.575], [1620.0, 850.5], [1620.0, 844.4250000000001], [1636.1999999999998, 832.275], [1636.1999999999998, 826.2], [1644.3, 820.125], [1644.3, 686.475], [1652.3999999999999, 680.4], [1652.3999999999999, 674.325], [1660.5, 668.25], [1668.6, 668.25], [1668.6, 656.1], [1676.6999999999998, 650.025], [1676.6999999999998, 564.975], [1692.8999999999999, 552.825], [1701.0, 552.825], [1709.1, 546.75], [1709.1, 516.375], [1717.1999999999998, 510.3], [1717.1999999999998, 504.225], [1733.3999999999999, 492.075], [1733.3999999999999, 486.0], [1741.5, 479.925], [1741.5, 473.85], [1765.8, 455.625], [1790.1, 455.625], [1798.1999999999998, 449.55], [1806.3, 449.55], [1822.5, 437.40000000000003], [1830.6, 437.40000000000003], [1838.6999999999998, 431.325], [2357.1, 431.325], [2365.2, 437.40000000000003], [2381.4, 437.40000000000003], [2389.5, 443.475], [2397.6, 443.475], [2405.7, 449.55], [2413.7999999999997, 449.55], [2421.9, 455.625], [2543.4, 455.625], [2551.5, 461.7], [2567.7, 461.7], [2583.9, 473.85], [2592.0, 473.85], [2600.1, 479.925], [2826.9, 479.925], [2835.0, 486.0], [2843.1, 486.0], [2851.2, 492.075], [2851.2, 498.15000000000003], [2859.2999999999997, 498.15000000000003], [2867.4, 504.225], [3150.8999999999996, 504.225], [3175.2, 522.45], [3183.2999999999997, 522.45], [3191.3999999999996, 528.525], [3321.0, 528.525], [3345.2999999999997, 546.75], [3353.3999999999996, 546.75], [3361.5, 552.825], [3483.0, 552.825], [3515.3999999999996, 577.125], [3612.6, 577.125], [3620.7, 583.2], [3636.8999999999996, 583.2], [3653.1, 595.35], [3661.2, 595.35], [3669.2999999999997, 601.4250000000001], [3758.3999999999996, 601.4250000000001], [3766.5, 607.5], [3774.6, 607.5], [3798.8999999999996, 625.725], [3807.0, 625.725], [3823.2, 637.875], [3823.2, 643.95], [3831.2999999999997, 650.025], [3839.3999999999996, 650.025], [3855.6, 662.1750000000001], [3855.6, 674.325], [3863.7, 680.4], [3863.7, 686.475], [3879.8999999999996, 698.625], [3879.8999999999996, 704.7], [3888.0, 710.775], [3888.0, 753.3000000000001], [3896.1, 759.375], [3896.1, 765.45], [3920.3999999999996, 783.6750000000001], [3920.3999999999996, 880.875], [3928.5, 886.95], [3928.5, 893.025], [3944.7, 905.1750000000001], [3944.7, 911.25], [3952.7999999999997, 917.325], [3952.7999999999997, 1032.75], [3960.8999999999996, 1038.825], [3960.8999999999996, 1050.9750000000001], [3977.1, 1063.125], [3977.1, 1069.2], [3985.2, 1075.275], [3985.2, 1196.775], [3993.2999999999997, 1202.8500000000001], [3993.2999999999997, 1215.0], [4001.3999999999996, 1221.075], [4001.3999999999996, 1227.15], [4009.5, 1233.2250000000001], [4009.5, 1239.3], [4017.6, 1245.375], [4017.6, 1354.7250000000001], [4025.7, 1360.8], [4025.7, 1366.875], [4041.8999999999996, 1379.025], [4041.8999999999996, 1385.1000000000001], [4050.0, 1391.175], [4050.0, 1500.525], [4058.1, 1506.6000000000001], [4058.1, 1512.675], [4074.2999999999997, 1524.825], [4074.2999999999997, 1530.9], [4082.3999999999996, 1536.9750000000001], [4082.3999999999996, 1682.775], [4090.5, 1688.8500000000001], [4090.5, 1694.925], [4106.7, 1707.075], [4106.7, 1719.2250000000001], [4114.8, 1725.3], [4114.8, 1840.7250000000001], [4122.9, 1846.8], [4122.9, 1858.95], [4131.0, 1865.025], [4131.0, 1871.1000000000001], [4139.099999999999, 1877.175], [4139.099999999999, 1889.325], [4147.2, 1895.4], [4147.2, 2041.2], [4155.3, 2047.275], [4155.3, 2059.425], [4171.5, 2071.5750000000003], [4171.5, 2083.725], [4179.599999999999, 2089.8], [4179.599999999999, 2205.225], [4187.7, 2211.3], [4187.7, 2223.4500000000003], [4195.8, 2229.525], [4195.8, 2235.6], [4203.9, 2241.675], [4203.9, 2259.9], [4212.0, 2265.975], [4212.0, 2436.0750000000003], [4220.099999999999, 2442.15], [4220.099999999999, 2454.3], [4228.2, 2460.375], [4228.2, 2466.4500000000003], [4236.3, 2472.525], [4236.3, 2478.6], [4244.4, 2484.675], [4244.4, 2800.5750000000003], [4236.3, 2806.65], [4236.3, 2812.725], [4220.099999999999, 2824.875], [4220.099999999999, 2830.9500000000003], [4212.0, 2837.025], [4212.0, 2855.25], [4131.0, 2916.0], [4106.7, 2916.0], [4098.599999999999, 2922.0750000000003], [4090.5, 2922.0750000000003], [4066.2, 2940.3], [3612.6, 2940.3], [3604.5, 2946.375], [3596.3999999999996, 2946.375], [3596.3999999999996, 3055.725], [3604.5, 3061.8], [3604.5, 3073.9500000000003], [3620.7, 3086.1], [3620.7, 3092.175], [3636.8999999999996, 3104.3250000000003], [4033.7999999999997, 3104.3250000000003], [4041.8999999999996, 3098.25], [4050.0, 3098.25], [4066.2, 3086.1], [4074.2999999999997, 3086.1], [4082.3999999999996, 3080.025], [4155.3, 3080.025], [4163.4, 3073.9500000000003], [4171.5, 3073.9500000000003], [4171.5, 3067.875], [4187.7, 3055.725], [4228.2, 3055.725], [4236.3, 3049.65], [4236.3, 3043.5750000000003], [4252.5, 3031.425], [4260.599999999999, 3031.425], [4333.5, 2976.75], [4333.5, 2970.675], [4365.9, 2946.375], [4365.9, 2922.0750000000003], [4390.2, 2903.85], [4390.2, 2897.775], [4398.3, 2891.7000000000003], [4398.3, 2812.725], [4406.4, 2806.65], [4406.4, 2794.5], [4414.5, 2788.425], [4414.5, 2624.4], [4406.4, 2618.3250000000003], [4406.4, 2600.1], [4398.3, 2594.025], [4398.3, 2417.85], [4390.2, 2411.775], [4390.2, 2405.7000000000003], [4365.9, 2387.475], [4365.9, 2241.675], [4357.8, 2235.6], [4357.8, 2223.4500000000003], [4341.599999999999, 2211.3], [4341.599999999999, 2205.225], [4333.5, 2199.15], [4333.5, 2071.5750000000003], [4325.4, 2065.5], [4325.4, 2059.425], [4317.3, 2053.35], [4317.3, 2047.275], [4309.2, 2041.2], [4309.2, 2035.125], [4301.099999999999, 2029.05], [4301.099999999999, 1907.55], [4293.0, 1901.4750000000001], [4293.0, 1895.4], [4276.8, 1883.25], [4276.8, 1871.1000000000001], [4268.7, 1865.025], [4268.7, 1737.45], [4236.3, 1713.15], [4236.3, 1597.7250000000001], [4228.2, 1591.65], [4228.2, 1585.575], [4220.099999999999, 1579.5], [4220.099999999999, 1573.425], [4212.0, 1567.3500000000001], [4212.0, 1555.2], [4203.9, 1549.125], [4203.9, 1415.4750000000001], [4179.599999999999, 1397.25], [4179.599999999999, 1385.1000000000001], [4171.5, 1379.025], [4171.5, 1269.675], [4163.4, 1263.6000000000001], [4163.4, 1257.525], [4147.2, 1245.375], [4147.2, 1239.3], [4139.099999999999, 1233.2250000000001], [4139.099999999999, 1117.8], [4131.0, 1111.7250000000001], [4131.0, 1105.65], [4114.8, 1093.5], [4114.8, 1087.425], [4106.7, 1081.3500000000001], [4106.7, 965.9250000000001], [4098.599999999999, 959.85], [4098.599999999999, 953.775], [4074.2999999999997, 935.5500000000001], [4074.2999999999997, 826.2], [4066.2, 820.125], [4066.2, 814.0500000000001], [4050.0, 801.9], [4050.0, 795.825], [4041.8999999999996, 789.75], [4041.8999999999996, 710.775], [4017.6, 692.5500000000001], [4017.6, 686.475], [4009.5, 680.4], [4009.5, 637.875], [4001.3999999999996, 631.8000000000001], [3993.2999999999997, 631.8000000000001], [3977.1, 619.65], [3977.1, 589.275], [3969.0, 583.2], [3960.8999999999996, 583.2], [3944.7, 571.0500000000001], [3944.7, 564.975], [3936.6, 558.9], [3928.5, 558.9], [3912.2999999999997, 546.75], [3912.2999999999997, 540.6750000000001], [3904.2, 534.6], [3896.1, 534.6], [3879.8999999999996, 522.45], [3879.8999999999996, 516.375], [3871.7999999999997, 510.3], [3863.7, 510.3], [3847.5, 498.15000000000003], [3847.5, 492.075], [3839.3999999999996, 486.0], [3798.8999999999996, 486.0], [3782.7, 473.85], [3782.7, 467.77500000000003], [3774.6, 461.7], [3677.3999999999996, 461.7], [3645.0, 437.40000000000003], [3531.6, 437.40000000000003], [3523.5, 431.325], [3507.2999999999997, 431.325], [3483.0, 413.1], [3345.2999999999997, 413.1], [3312.8999999999996, 388.8], [3183.2999999999997, 388.8], [3150.8999999999996, 364.5], [3086.1, 364.5], [3078.0, 358.425], [3069.9, 358.425], [3053.7, 346.27500000000003], [3037.5, 346.27500000000003], [3029.4, 340.2], [2940.2999999999997, 340.2], [2932.2, 334.125], [2924.1, 334.125], [2907.9, 321.975]]",1217934.8325000005
3110.5,2266.0,305.0,422.0,0.8701182007789612,Seagrass,2,921d8b27-eaa5-47d7-b1cb-9cbad569d3bc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2964.6, 2059.425], [2964.6, 2108.025], [2972.7, 2114.1], [2972.7, 2120.175], [2988.9, 2132.3250000000003], [2997.0, 2132.3250000000003], [3013.2, 2144.475], [3013.2, 2168.775], [3045.6, 2193.0750000000003], [3045.6, 2211.3], [3053.7, 2217.375], [3053.7, 2223.4500000000003], [3061.7999999999997, 2223.4500000000003], [3069.9, 2229.525], [3069.9, 2235.6], [3078.0, 2241.675], [3078.0, 2265.975], [3110.3999999999996, 2290.275], [3110.3999999999996, 2320.65], [3118.5, 2326.725], [3126.6, 2326.725], [3142.7999999999997, 2338.875], [3142.7999999999997, 2363.175], [3175.2, 2387.475], [3175.2, 2399.625], [3183.2999999999997, 2405.7000000000003], [3183.2999999999997, 2417.85], [3191.3999999999996, 2417.85], [3199.5, 2423.925], [3199.5, 2430.0], [3207.6, 2436.0750000000003], [3207.6, 2442.15], [3215.7, 2448.225], [3223.7999999999997, 2448.225], [3248.1, 2466.4500000000003], [3256.2, 2466.4500000000003], [3256.2, 2436.0750000000003], [3231.8999999999996, 2417.85], [3231.8999999999996, 2399.625], [3223.7999999999997, 2393.55], [3223.7999999999997, 2387.475], [3199.5, 2369.25], [3199.5, 2363.175], [3191.3999999999996, 2357.1], [3183.2999999999997, 2357.1], [3167.1, 2344.9500000000003], [3167.1, 2314.5750000000003], [3159.0, 2308.5], [3150.8999999999996, 2308.5], [3134.7, 2296.35], [3134.7, 2265.975], [3102.2999999999997, 2241.675], [3102.2999999999997, 2217.375], [3069.9, 2193.0750000000003], [3069.9, 2168.775], [3045.6, 2150.55], [3045.6, 2144.475], [3037.5, 2138.4], [3037.5, 2114.1], [3029.4, 2108.025], [3029.4, 2101.9500000000003], [3013.2, 2089.8], [3013.2, 2083.725], [3005.1, 2077.65], [3005.1, 2071.5750000000003], [2988.9, 2059.425]]",17247.228750000002
2995.0,1334.0,196.0,170.0,0.8636080026626587,Seagrass,2,9325fde3-14b3-49f3-af39-11e494c186f8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2899.7999999999997, 1251.45], [2899.7999999999997, 1257.525], [2907.9, 1257.525], [2916.0, 1263.6000000000001], [2916.0, 1275.75], [2948.4, 1300.05], [2948.4, 1306.125], [2956.5, 1312.2], [2956.5, 1318.275], [2980.7999999999997, 1336.5], [2980.7999999999997, 1342.575], [2997.0, 1354.7250000000001], [3005.1, 1354.7250000000001], [3013.2, 1360.8], [3013.2, 1366.875], [3045.6, 1391.175], [3045.6, 1397.25], [3053.7, 1403.325], [3069.9, 1403.325], [3078.0, 1397.25], [3069.9, 1391.175], [3069.9, 1372.95], [3037.5, 1348.65], [3037.5, 1342.575], [3029.4, 1336.5], [3021.2999999999997, 1336.5], [3005.1, 1324.3500000000001], [3005.1, 1318.275], [2997.0, 1312.2], [2988.9, 1312.2], [2972.7, 1300.05], [2972.7, 1293.9750000000001], [2964.6, 1287.9], [2948.4, 1287.9], [2940.2999999999997, 1281.825], [2940.2999999999997, 1269.675], [2932.2, 1263.6000000000001], [2924.1, 1263.6000000000001], [2907.9, 1251.45]]",5117.579999999998
3122.0,2831.0,454.0,200.0,0.8340314626693726,Seagrass,2,d81348a1-f4e5-4a34-ba13-da0e168a165f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2899.7999999999997, 2733.75], [2899.7999999999997, 2764.125], [2924.1, 2782.35], [2932.2, 2782.35], [2940.2999999999997, 2788.425], [2964.6, 2788.425], [2988.9, 2806.65], [3005.1, 2806.65], [3013.2, 2812.725], [3037.5, 2812.725], [3045.6, 2818.8], [3053.7, 2818.8], [3069.9, 2830.9500000000003], [3078.0, 2830.9500000000003], [3086.1, 2837.025], [3102.2999999999997, 2837.025], [3110.3999999999996, 2843.1], [3118.5, 2843.1], [3134.7, 2855.25], [3142.7999999999997, 2855.25], [3150.8999999999996, 2861.3250000000003], [3191.3999999999996, 2861.3250000000003], [3207.6, 2873.475], [3207.6, 2879.55], [3215.7, 2885.625], [3240.0, 2885.625], [3272.3999999999996, 2909.925], [3280.5, 2909.925], [3288.6, 2916.0], [3304.7999999999997, 2916.0], [3312.8999999999996, 2922.0750000000003], [3321.0, 2922.0750000000003], [3321.0, 2916.0], [3329.1, 2909.925], [3329.1, 2897.775], [3321.0, 2891.7000000000003], [3312.8999999999996, 2891.7000000000003], [3296.7, 2879.55], [3296.7, 2873.475], [3288.6, 2867.4], [3256.2, 2867.4], [3223.7999999999997, 2843.1], [3191.3999999999996, 2843.1], [3159.0, 2818.8], [3118.5, 2818.8], [3102.2999999999997, 2806.65], [3102.2999999999997, 2800.5750000000003], [3094.2, 2794.5], [3053.7, 2794.5], [3021.2999999999997, 2770.2000000000003], [2964.6, 2770.2000000000003], [2932.2, 2745.9], [2924.1, 2745.9], [2907.9, 2733.75]]",14491.608749999998
1737.5,1103.5,199.0,409.0,0.8290376663208008,Seagrass,2,8df2357d-f021-4ce2-9341-d03d6b60fd0d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1644.3, 899.1], [1644.3, 978.075], [1652.3999999999999, 984.15], [1660.5, 984.15], [1684.8, 1002.375], [1684.8, 1008.45], [1692.8999999999999, 1014.525], [1692.8999999999999, 1020.6], [1709.1, 1032.75], [1709.1, 1038.825], [1717.1999999999998, 1044.9], [1717.1999999999998, 1069.2], [1725.3, 1075.275], [1725.3, 1081.3500000000001], [1741.5, 1093.5], [1741.5, 1099.575], [1749.6, 1105.65], [1749.6, 1178.55], [1757.6999999999998, 1184.625], [1757.6999999999998, 1196.775], [1773.8999999999999, 1208.925], [1773.8999999999999, 1215.0], [1782.0, 1221.075], [1782.0, 1245.375], [1790.1, 1251.45], [1790.1, 1257.525], [1806.3, 1257.525], [1822.5, 1245.375], [1822.5, 1233.2250000000001], [1830.6, 1227.15], [1830.6, 1178.55], [1822.5, 1172.4750000000001], [1822.5, 1166.4], [1814.3999999999999, 1160.325], [1814.3999999999999, 1154.25], [1806.3, 1148.175], [1806.3, 1099.575], [1782.0, 1081.3500000000001], [1782.0, 1069.2], [1773.8999999999999, 1063.125], [1773.8999999999999, 1032.75], [1765.8, 1026.675], [1765.8, 1020.6], [1749.6, 1008.45], [1749.6, 1002.375], [1741.5, 996.3000000000001], [1741.5, 984.15], [1709.1, 959.85], [1709.1, 953.775], [1701.0, 953.775], [1676.6999999999998, 935.5500000000001], [1676.6999999999998, 929.475], [1668.6, 923.4], [1660.5, 923.4], [1652.3999999999999, 917.325], [1652.3999999999999, 911.25], [1644.3, 905.1750000000001]]",19953.641250000008
1741.0,1546.5,212.0,211.0,0.7885981202125549,Seagrass,2,b1bc175e-985f-4dd1-aa3c-4d2a244a766e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1636.1999999999998, 1445.8500000000001], [1636.1999999999998, 1482.3], [1660.5, 1500.525], [1668.6, 1500.525], [1684.8, 1512.675], [1684.8, 1518.75], [1692.8999999999999, 1524.825], [1709.1, 1524.825], [1717.1999999999998, 1530.9], [1717.1999999999998, 1543.05], [1725.3, 1549.125], [1741.5, 1549.125], [1749.6, 1555.2], [1749.6, 1567.3500000000001], [1757.6999999999998, 1573.425], [1765.8, 1573.425], [1782.0, 1585.575], [1782.0, 1603.8], [1790.1, 1609.875], [1790.1, 1615.95], [1822.5, 1640.25], [1822.5, 1646.325], [1830.6, 1646.325], [1838.6999999999998, 1640.25], [1838.6999999999998, 1609.875], [1830.6, 1603.8], [1822.5, 1603.8], [1806.3, 1591.65], [1806.3, 1585.575], [1798.1999999999998, 1579.5], [1782.0, 1579.5], [1773.8999999999999, 1573.425], [1773.8999999999999, 1561.275], [1765.8, 1555.2], [1749.6, 1555.2], [1741.5, 1549.125], [1741.5, 1536.9750000000001], [1733.3999999999999, 1530.9], [1725.3, 1530.9], [1709.1, 1518.75], [1709.1, 1500.525], [1701.0, 1494.45], [1701.0, 1488.375], [1676.6999999999998, 1470.15], [1676.6999999999998, 1464.075], [1652.3999999999999, 1445.8500000000001]]",6027.918749999992
2797.5,2129.0,305.0,194.0,0.7822884321212769,Seagrass,2,df366684-f76c-4a5b-be0d-0474f034dc42,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2907.9, 2035.125], [2899.7999999999997, 2041.2], [2883.6, 2041.2], [2859.2999999999997, 2059.425], [2851.2, 2059.425], [2843.1, 2065.5], [2826.9, 2065.5], [2818.7999999999997, 2071.5750000000003], [2818.7999999999997, 2077.65], [2802.6, 2089.8], [2794.5, 2089.8], [2786.4, 2095.875], [2786.4, 2101.9500000000003], [2770.2, 2114.1], [2762.1, 2114.1], [2754.0, 2120.175], [2754.0, 2126.25], [2737.7999999999997, 2138.4], [2729.7, 2138.4], [2721.6, 2144.475], [2721.6, 2150.55], [2705.4, 2162.7000000000003], [2697.2999999999997, 2162.7000000000003], [2689.2, 2168.775], [2681.1, 2168.775], [2681.1, 2174.85], [2673.0, 2180.925], [2664.9, 2180.925], [2648.7, 2193.0750000000003], [2648.7, 2223.4500000000003], [2673.0, 2223.4500000000003], [2729.7, 2180.925], [2737.7999999999997, 2180.925], [2770.2, 2156.625], [2786.4, 2156.625], [2794.5, 2150.55], [2802.6, 2150.55], [2802.6, 2144.475], [2810.7, 2138.4], [2818.7999999999997, 2138.4], [2826.9, 2132.3250000000003], [2835.0, 2132.3250000000003], [2899.7999999999997, 2083.725], [2907.9, 2083.725], [2932.2, 2065.5], [2932.2, 2059.425], [2940.2999999999997, 2053.35], [2940.2999999999997, 2035.125]]",13901.118750000003
1736.5,1317.5,363.0,113.0,0.7747342586517334,Seagrass,2,4fa53740-9bfd-4563-b9f8-b4d9cf2c16a2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1563.3, 1263.6000000000001], [1563.3, 1312.2], [1603.8, 1312.2], [1620.0, 1324.3500000000001], [1628.1, 1324.3500000000001], [1636.1999999999998, 1330.425], [1668.6, 1330.425], [1692.8999999999999, 1348.65], [1709.1, 1348.65], [1717.1999999999998, 1354.7250000000001], [1806.3, 1354.7250000000001], [1814.3999999999999, 1360.8], [1846.8, 1360.8], [1854.8999999999999, 1366.875], [1871.1, 1366.875], [1879.1999999999998, 1372.95], [1895.3999999999999, 1372.95], [1911.6, 1360.8], [1911.6, 1342.575], [1903.5, 1342.575], [1895.3999999999999, 1336.5], [1879.1999999999998, 1336.5], [1871.1, 1330.425], [1863.0, 1330.425], [1846.8, 1318.275], [1838.6999999999998, 1318.275], [1830.6, 1312.2], [1790.1, 1312.2], [1773.8999999999999, 1300.05], [1773.8999999999999, 1293.9750000000001], [1765.8, 1287.9], [1701.0, 1287.9], [1668.6, 1263.6000000000001]]",18551.227499999986
513.5,136.0,167.0,272.0,0.7652745842933655,Seagrass,2,937849b0-f245-47f1-80e1-03dbdcb31c9d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[437.4, 0.0], [437.4, 30.375], [445.5, 36.45], [445.5, 42.525], [453.59999999999997, 48.6], [453.59999999999997, 66.825], [461.7, 72.9], [461.7, 78.97500000000001], [486.0, 97.2], [486.0, 127.575], [518.4, 151.875], [518.4, 176.175], [526.5, 182.25], [526.5, 188.32500000000002], [534.6, 188.32500000000002], [550.8, 200.475], [550.8, 243.0], [558.9, 249.07500000000002], [558.9, 261.225], [567.0, 267.3], [591.3, 267.3], [591.3, 255.15], [575.1, 243.0], [575.1, 200.475], [567.0, 194.4], [567.0, 188.32500000000002], [550.8, 176.175], [550.8, 170.1], [542.6999999999999, 164.025], [542.6999999999999, 133.65], [510.29999999999995, 109.35000000000001], [510.29999999999995, 72.9], [502.2, 66.825], [502.2, 60.75], [486.0, 48.6], [486.0, 42.525], [477.9, 36.45], [477.9, 0.0]]",8980.36875
2242.5,1299.5,77.0,289.0,0.7618958950042725,Seagrass,2,590a9b05-c1c4-4be8-ac83-57e7ba3482cd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2235.6, 1160.325], [2235.6, 1202.8500000000001], [2211.2999999999997, 1221.075], [2211.2999999999997, 1439.775], [2219.4, 1439.775], [2219.4, 1433.7], [2227.5, 1427.625], [2227.5, 1263.6000000000001], [2235.6, 1257.525], [2235.6, 1251.45], [2251.7999999999997, 1239.3], [2251.7999999999997, 1233.2250000000001], [2259.9, 1227.15], [2259.9, 1221.075], [2268.0, 1215.0], [2268.0, 1208.925], [2276.1, 1202.8500000000001], [2276.1, 1160.325]]",6790.635000000058
